trial_id,scenario_id,paired,experiment,master_seed,facility,profile,portfolio,entry_point,entry_node,n_nodes,n_edges,segmentation,patch_coverage,realized_patch_fraction,detection_delay,isolation_success,backup_strategy,identity_controls,rapid_isolation,horizon_steps,step_minutes,total_compromised,ever_compromised_fraction,pct_compromised,peak_compromised,zones_reached,lateral_movements,containment_step,backup_compromised,identity_compromised,ehr_downtime_steps,laboratory_downtime_steps,pharmacy_downtime_steps,imaging_downtime_steps,scheduling_downtime_steps,identity_downtime_steps,backup_recovery_downtime_steps,services_disrupted_count,total_service_downtime_steps,weighted_service_hours_lost,time_averaged_weighted_clinical_unavailability,pct_clinical_capacity_lost,catastrophic,defensive_isolation_node_steps,recovery_step,recovered_within_horizon,ehr_available_final,laboratory_available_final,pharmacy_available_final,imaging_available_final,scheduling_available_final,identity_available_final,backup_recovery_available_final,final_service_availability_fraction,disrupted_service_recovery_fraction,pct_services_restored,unrecoverable_nodes,backups_available,steps_simulated
80001519,80000052,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+0|det1|iso0|bak-isolated|idm1,privileged_system,190,233,962,least_privilege,0.25,0.2575,36,0.5,isolated,1,0,864,5,137,0.5879828326,0.5879828326,137,7,136,589,0,1,385,309,278,286,613,269,24,7,2164,132.025,0.3685321351,0.3685321351,1,2256,732,1,1,1,1,1,1,1,1,1,1,1,0,1,780
80001520,80000052,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+1|det1|iso0|bak-connected|idm0,privileged_system,190,233,1004,least_privilege,0.5,0.4378,36,0.5,connected,0,0,864,5,65,0.2789699571,0.2789699571,65,7,65,589,1,1,390,353,272,268,669,268,56,7,2276,137.2666667,0.3760893246,0.3760893246,1,2568,732,1,1,1,1,1,1,1,1,1,1,1,24,0,780
80001521,80000052,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+1|det1|iso0|bak-isolated|idm0,privileged_system,190,233,962,least_privilege,0.5,0.4378,36,0.5,isolated,0,0,864,5,63,0.2703862661,0.2703862661,63,6,63,589,0,1,354,301,236,232,595,232,24,7,1974,119.2333333,0.3300653595,0.3300653595,1,2592,732,1,1,1,1,1,1,1,1,1,1,1,0,1,780
80001522,80000052,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+1|det1|iso0|bak-isolated|idm1,privileged_system,190,233,962,least_privilege,0.5,0.4378,36,0.5,isolated,1,0,864,5,61,0.2618025751,0.2618025751,61,6,61,589,0,1,352,300,234,214,594,214,24,7,1932,116.4166667,0.3242102397,0.3242102397,1,2616,732,1,1,1,1,1,1,1,1,1,1,1,0,1,780
80001523,80000052,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+1|det1|iso1|bak-connected|idm0,privileged_system,190,233,1004,least_privilege,0.5,0.4378,36,0.6316,connected,0,1,864,5,55,0.2360515021,0.2360515021,55,6,55,588,1,1,361,326,233,233,643,233,56,7,2085,124.5916667,0.3385757081,0.3385757081,1,2616,732,1,1,1,1,1,1,1,1,1,1,1,17,0,780
80001524,80000052,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+1|det1|iso1|bak-isolated|idm0,privileged_system,190,233,962,least_privilege,0.5,0.4378,36,0.6316,isolated,0,1,864,5,53,0.2274678112,0.2274678112,53,5,53,588,0,1,338,293,210,210,588,210,24,7,1873,112.25,0.3092320261,0.3092320261,1,2664,732,1,1,1,1,1,1,1,1,1,1,1,0,1,780
80001525,80000052,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+1|det1|iso1|bak-isolated|idm1,privileged_system,190,233,962,least_privilege,0.5,0.4378,36,0.6316,isolated,1,1,864,5,53,0.2274678112,0.2274678112,53,5,53,588,0,1,338,293,210,210,588,210,24,7,1873,112.25,0.3092320261,0.3092320261,1,2664,732,1,1,1,1,1,1,1,1,1,1,1,0,1,780
80001526,80000052,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+2|det1|iso0|bak-connected|idm0,privileged_system,190,233,1004,least_privilege,0.75,0.5966,36,0.5,connected,0,0,864,5,19,0.08154506438,0.08154506438,19,4,18,589,0,0,206,0,0,0,573,0,24,3,803,37.46666667,0.07012527233,0.07012527233,1,2904,732,1,1,1,1,1,1,1,1,1,1,1,0,1,780
80001527,80000052,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+2|det1|iso0|bak-isolated|idm0,privileged_system,190,233,962,least_privilege,0.75,0.5966,36,0.5,isolated,0,0,864,5,19,0.08154506438,0.08154506438,19,4,18,589,0,0,206,0,0,0,573,0,24,3,803,37.46666667,0.07012527233,0.07012527233,1,2904,732,1,1,1,1,1,1,1,1,1,1,1,0,1,780
80001528,80000052,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+2|det1|iso1|bak-isolated|idm0,privileged_system,190,233,962,least_privilege,0.75,0.5966,36,0.6316,isolated,0,1,864,5,19,0.08154506438,0.08154506438,19,4,18,588,0,0,205,0,0,0,572,0,24,3,801,37.35,0.06978485839,0.06978485839,1,2904,732,1,1,1,1,1,1,1,1,1,1,1,0,1,780
80001529,80000052,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+3|det1|iso0|bak-connected|idm0,privileged_system,190,233,1004,least_privilege,0.9,0.6996,36,0.5,connected,0,0,864,5,14,0.06008583691,0.06008583691,14,4,13,589,0,0,206,0,0,0,573,0,24,3,803,37.46666667,0.07012527233,0.07012527233,1,2904,732,1,1,1,1,1,1,1,1,1,1,1,0,1,780
80001530,80000052,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+3|det1|iso0|bak-connected|idm1,privileged_system,190,233,1004,least_privilege,0.9,0.6996,36,0.5,connected,1,0,864,5,14,0.06008583691,0.06008583691,14,4,13,589,0,0,206,0,0,0,573,0,24,3,803,37.46666667,0.07012527233,0.07012527233,1,2904,732,1,1,1,1,1,1,1,1,1,1,1,0,1,780
80001531,80000052,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+3|det1|iso0|bak-isolated|idm0,privileged_system,190,233,962,least_privilege,0.9,0.6996,36,0.5,isolated,0,0,864,5,14,0.06008583691,0.06008583691,14,4,13,589,0,0,206,0,0,0,573,0,24,3,803,37.46666667,0.07012527233,0.07012527233,1,2904,732,1,1,1,1,1,1,1,1,1,1,1,0,1,780
80001532,80000052,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+3|det1|iso0|bak-isolated|idm1,privileged_system,190,233,962,least_privilege,0.9,0.6996,36,0.5,isolated,1,0,864,5,14,0.06008583691,0.06008583691,14,4,13,589,0,0,206,0,0,0,573,0,24,3,803,37.46666667,0.07012527233,0.07012527233,1,2904,732,1,1,1,1,1,1,1,1,1,1,1,0,1,780
80001533,80000052,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+3|det1|iso1|bak-connected|idm0,privileged_system,190,233,1004,least_privilege,0.9,0.6996,36,0.6316,connected,0,1,864,5,14,0.06008583691,0.06008583691,14,4,13,588,0,0,205,0,0,0,572,0,24,3,801,37.35,0.06978485839,0.06978485839,1,2904,732,1,1,1,1,1,1,1,1,1,1,1,0,1,780
80001534,80000052,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+3|det1|iso1|bak-connected|idm1,privileged_system,190,233,1004,least_privilege,0.9,0.6996,36,0.6316,connected,1,1,864,5,14,0.06008583691,0.06008583691,14,4,13,588,0,0,205,0,0,0,572,0,24,3,801,37.35,0.06978485839,0.06978485839,1,2904,732,1,1,1,1,1,1,1,1,1,1,1,0,1,780
80001535,80000052,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+3|det1|iso1|bak-isolated|idm0,privileged_system,190,233,962,least_privilege,0.9,0.6996,36,0.6316,isolated,0,1,864,5,14,0.06008583691,0.06008583691,14,4,13,588,0,0,205,0,0,0,572,0,24,3,801,37.35,0.06978485839,0.06978485839,1,2904,732,1,1,1,1,1,1,1,1,1,1,1,0,1,780
80001536,80000052,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+3|det1|iso1|bak-isolated|idm1,privileged_system,190,233,962,least_privilege,0.9,0.6996,36,0.6316,isolated,1,1,864,5,14,0.06008583691,0.06008583691,14,4,13,588,0,0,205,0,0,0,572,0,24,3,801,37.35,0.06978485839,0.06978485839,1,2904,732,1,1,1,1,1,1,1,1,1,1,1,0,1,780
80001537,80000053,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-basic|patch+0|det1|iso0|bak-connected|idm0,medical_device,185,235,1194,basic,0.25,0.2596,36,0.5,connected,0,0,864,5,220,0.9361702128,0.9361702128,220,10,222,441,1,1,482,523,471,575,675,448,538,7,3712,226.9,0.5878267974,0.5878267974,1,1046,625,1,1,1,1,1,1,1,1,1,1,1,66,0,864
80001538,80000053,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-basic|patch+0|det1|iso0|bak-isolated|idm0,medical_device,185,235,1155,basic,0.25,0.2596,36,0.5,isolated,0,0,864,5,212,0.9021276596,0.9021276596,212,9,214,441,0,1,425,428,397,436,444,391,0,6,2521,163.2833333,0.4867578976,0.4867578976,1,1748,597,1,1,1,1,1,1,1,1,1,1,1,0,1,864
80001539,80000053,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-basic|patch+0|det1|iso1|bak-isolated|idm0,medical_device,185,235,1155,basic,0.25,0.2596,36,0.6316,isolated,0,1,864,5,210,0.8936170213,0.8936170213,210,9,211,439,0,1,423,422,388,429,433,380,0,6,2475,160.4416667,0.4800177015,0.4800177015,1,1724,597,1,1,1,1,1,1,1,1,1,1,1,0,1,864
80001540,80000053,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-flat|patch+0|det0|iso0|bak-connected|idm0,medical_device,185,235,1701,flat,0.25,0.2596,72,0.5,connected,0,0,864,5,228,0.970212766,0.970212766,228,10,237,834,1,1,840,847,840,843,840,840,840,7,5890,371.6416667,0.9748434096,0.9748434096,1,192,-1,0,0,0,0,0,0,0,0,0,0,0,67,0,864
80001541,80000053,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-flat|patch+0|det0|iso0|bak-isolated|idm0,medical_device,185,235,1631,flat,0.25,0.2596,72,0.5,isolated,0,0,864,5,220,0.9361702128,0.9361702128,220,9,234,834,0,1,831,847,837,843,839,831,0,6,5028,327.9583333,0.9708605664,0.9708605664,1,336,-1,0,1,0,1,0,0,1,1,0.5714285714,0.5,0.5714285714,0,1,864
80001542,80000053,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-flat|patch+0|det1|iso0|bak-connected|idm0,medical_device,185,235,1701,flat,0.25,0.2596,36,0.5,connected,0,0,864,5,222,0.9446808511,0.9446808511,222,10,231,441,1,1,493,578,516,603,725,493,572,7,3980,243.2333333,0.6270084423,0.6270084423,1,808,625,1,1,1,1,1,1,1,1,1,1,1,66,0,864
80001543,80000053,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-flat|patch+0|det1|iso0|bak-isolated|idm0,medical_device,185,235,1631,flat,0.25,0.2596,36,0.5,isolated,0,0,864,5,214,0.9106382979,0.9106382979,214,9,229,441,0,1,438,483,443,464,491,438,0,6,2757,178.2083333,0.5269267429,0.5269267429,1,1580,597,1,1,1,1,1,1,1,1,1,1,1,0,1,864
80001544,80000053,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-flat|patch+0|det1|iso0|bak-isolated|idm1,medical_device,185,235,1631,flat,0.25,0.2596,36,0.5,isolated,1,0,864,5,216,0.9191489362,0.9191489362,216,9,231,441,0,1,438,484,444,465,492,438,0,6,2761,178.4416667,0.5277437364,0.5277437364,1,1556,597,1,1,1,1,1,1,1,1,1,1,1,0,1,864
80001545,80000053,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-flat|patch+0|det1|iso1|bak-isolated|idm0,medical_device,185,235,1631,flat,0.25,0.2596,36,0.6316,isolated,0,1,864,5,211,0.8978723404,0.8978723404,211,9,227,439,0,1,436,481,441,462,489,436,0,6,2745,177.425,0.5246119281,0.5246119281,1,1604,597,1,1,1,1,1,1,1,1,1,1,1,0,1,864
80001546,80000053,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+0|det1|iso0|bak-connected|idm0,medical_device,185,235,1003,least_privilege,0.25,0.2596,36,0.5,connected,0,0,864,5,104,0.4425531915,0.4425531915,104,9,103,441,1,1,476,495,448,506,398,398,520,7,3241,204.9,0.5546704793,0.5546704793,1,2684,605,1,1,1,1,1,1,1,1,1,1,1,59,0,864
80001547,80000053,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+0|det1|iso0|bak-isolated|idm0,medical_device,185,235,964,least_privilege,0.25,0.2596,36,0.5,isolated,0,0,864,5,97,0.4127659574,0.4127659574,97,8,96,441,0,1,424,386,380,383,346,346,0,6,2265,149.3916667,0.4571418845,0.4571418845,1,1704,482,1,1,1,1,1,1,1,1,1,1,1,0,1,572
80001548,80000053,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+0|det1|iso0|bak-isolated|idm1,medical_device,185,235,964,least_privilege,0.25,0.2596,36,0.5,isolated,1,0,864,5,97,0.4127659574,0.4127659574,97,8,96,441,0,1,424,386,380,383,346,346,0,6,2265,149.3916667,0.4571418845,0.4571418845,1,1704,482,1,1,1,1,1,1,1,1,1,1,1,0,1,572
80001549,80000053,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+1|det1|iso0|bak-connected|idm0,medical_device,185,235,1003,least_privilege,0.5,0.4553,36,0.5,connected,0,0,864,5,155,0.6595744681,0.6595744681,155,10,154,498,1,1,452,447,472,522,571,410,277,7,3151,196.95,0.5445942266,0.5445942266,1,2108,621,1,1,1,1,1,1,1,1,1,1,1,42,0,864
80001550,80000053,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+1|det1|iso0|bak-isolated|idm0,medical_device,185,235,964,least_privilege,0.5,0.4553,36,0.5,isolated,0,0,864,5,151,0.6425531915,0.6425531915,151,9,150,498,0,1,410,396,430,431,405,368,0,6,2440,159.0583333,0.4818559368,0.4818559368,1,2444,597,1,1,1,1,1,1,1,1,1,1,1,0,1,864
80001551,80000053,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+1|det1|iso0|bak-isolated|idm1,medical_device,185,235,964,least_privilege,0.5,0.4553,36,0.5,isolated,1,0,864,5,125,0.5319148936,0.5319148936,125,9,124,489,0,1,400,327,420,420,332,298,0,6,2197,144.55,0.4539760349,0.4539760349,1,2684,597,1,1,1,1,1,1,1,1,1,1,1,0,1,864
80001552,80000053,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+1|det1|iso1|bak-connected|idm0,medical_device,185,235,1003,least_privilege,0.5,0.4553,36,0.6316,connected,0,1,864,5,141,0.6,0.6,141,10,140,605,1,1,524,481,463,531,618,463,431,7,3511,218.3083333,0.5777505447,0.5777505447,1,2182,725,1,1,1,1,1,1,1,1,1,1,1,42,0,864
80001553,80000053,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+1|det1|iso1|bak-isolated|idm0,medical_device,185,235,964,least_privilege,0.5,0.4553,36,0.6316,isolated,0,1,864,5,136,0.5787234043,0.5787234043,136,9,135,605,0,1,480,424,419,442,456,419,0,6,2640,172.1,0.5125612745,0.5125612745,1,2540,636,1,1,1,1,1,1,1,1,1,1,1,0,1,864
80001554,80000053,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+1|det1|iso1|bak-isolated|idm1,medical_device,185,235,964,least_privilege,0.5,0.4553,36,0.6316,isolated,1,1,864,5,136,0.5787234043,0.5787234043,136,9,135,605,0,1,481,419,414,424,450,414,0,6,2602,169.85,0.5057189542,0.5057189542,1,2516,634,1,1,1,1,1,1,1,1,1,1,1,0,1,864
80001555,80000053,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+2|det1|iso0|bak-connected|idm0,medical_device,185,235,1003,least_privilege,0.75,0.6213,36,0.5,connected,0,0,864,5,153,0.6510638298,0.6510638298,153,10,153,722,1,1,668,596,583,714,654,565,589,7,4369,274.4,0.7384599673,0.7384599673,1,2014,855,1,1,1,1,1,0,1,1,0.8571428571,0.8571428571,0.8571428571,47,0,864
80001556,80000053,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+2|det1|iso0|bak-isolated|idm0,medical_device,185,235,964,least_privilege,0.75,0.6213,36,0.5,isolated,0,0,864,5,147,0.6255319149,0.6255319149,147,9,147,722,0,1,631,536,532,615,564,528,0,6,3406,222.4916667,0.6703090959,0.6703090959,1,2348,756,1,1,1,1,1,1,1,1,1,1,1,0,1,864
80001557,80000053,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+2|det1|iso1|bak-isolated|idm0,medical_device,185,235,964,least_privilege,0.75,0.6213,36,0.6316,isolated,0,1,864,5,147,0.6255319149,0.6255319149,147,9,147,722,0,1,529,529,534,615,564,529,0,6,3300,213.75,0.6342933007,0.6342933007,1,2348,756,1,1,1,1,1,1,1,1,1,1,1,0,1,864
80001558,80000053,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+3|det1|iso0|bak-connected|idm0,medical_device,185,235,1003,least_privilege,0.9,0.766,36,0.5,connected,0,0,864,5,10,0.04255319149,0.04255319149,10,3,9,211,0,0,0,0,24,0,0,0,0,1,24,1.8,0.007352941176,0.007352941176,0,2352,364,1,1,1,1,1,1,1,1,1,1,1,0,1,572
80001559,80000053,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+3|det1|iso0|bak-connected|idm1,medical_device,185,235,1003,least_privilege,0.9,0.766,36,0.5,connected,1,0,864,5,10,0.04255319149,0.04255319149,10,3,9,211,0,0,0,0,24,0,0,0,0,1,24,1.8,0.007352941176,0.007352941176,0,2352,364,1,1,1,1,1,1,1,1,1,1,1,0,1,572
80001560,80000053,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+3|det1|iso0|bak-isolated|idm0,medical_device,185,235,964,least_privilege,0.9,0.766,36,0.5,isolated,0,0,864,5,10,0.04255319149,0.04255319149,10,3,9,211,0,0,0,0,24,0,0,0,0,1,24,1.8,0.007352941176,0.007352941176,0,2352,364,1,1,1,1,1,1,1,1,1,1,1,0,1,572
80001561,80000053,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+3|det1|iso0|bak-isolated|idm1,medical_device,185,235,964,least_privilege,0.9,0.766,36,0.5,isolated,1,0,864,5,10,0.04255319149,0.04255319149,10,3,9,211,0,0,0,0,24,0,0,0,0,1,24,1.8,0.007352941176,0.007352941176,0,2352,364,1,1,1,1,1,1,1,1,1,1,1,0,1,572
80001562,80000053,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+3|det1|iso1|bak-connected|idm0,medical_device,185,235,1003,least_privilege,0.9,0.766,36,0.6316,connected,0,1,864,5,10,0.04255319149,0.04255319149,10,3,9,211,0,0,0,0,24,0,0,0,0,1,24,1.8,0.007352941176,0.007352941176,0,2352,364,1,1,1,1,1,1,1,1,1,1,1,0,1,572
80001563,80000053,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+3|det1|iso1|bak-connected|idm1,medical_device,185,235,1003,least_privilege,0.9,0.766,36,0.6316,connected,1,1,864,5,10,0.04255319149,0.04255319149,10,3,9,211,0,0,0,0,24,0,0,0,0,1,24,1.8,0.007352941176,0.007352941176,0,2352,364,1,1,1,1,1,1,1,1,1,1,1,0,1,572
80001564,80000053,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+3|det1|iso1|bak-isolated|idm0,medical_device,185,235,964,least_privilege,0.9,0.766,36,0.6316,isolated,0,1,864,5,10,0.04255319149,0.04255319149,10,3,9,211,0,0,0,0,24,0,0,0,0,1,24,1.8,0.007352941176,0.007352941176,0,2352,364,1,1,1,1,1,1,1,1,1,1,1,0,1,572
80001565,80000053,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+3|det1|iso1|bak-isolated|idm1,medical_device,185,235,964,least_privilege,0.9,0.766,36,0.6316,isolated,1,1,864,5,10,0.04255319149,0.04255319149,10,3,9,211,0,0,0,0,24,0,0,0,0,1,24,1.8,0.007352941176,0.007352941176,0,2352,364,1,1,1,1,1,1,1,1,1,1,1,0,1,572
80001566,80000054,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-basic|patch+0|det1|iso0|bak-connected|idm0,vendor_connection,220,221,1131,basic,0.25,0.2986,36,0.5,connected,0,0,864,5,189,0.8552036199,0.8552036199,189,10,192,258,1,1,371,401,350,432,560,328,360,7,2802,170.3666667,0.4456699346,0.4456699346,1,1593,657,1,1,1,1,1,1,1,1,1,1,1,56,0,864
80001567,80000054,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-basic|patch+0|det1|iso0|bak-isolated|idm0,vendor_connection,220,221,1088,basic,0.25,0.2986,36,0.5,isolated,0,0,864,5,180,0.814479638,0.814479638,180,9,182,258,0,1,320,313,282,306,349,277,0,6,1847,118.9416667,0.3534858388,0.3534858388,1,2241,657,1,1,1,1,1,1,1,1,1,1,1,0,1,864
80001568,80000054,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-basic|patch+0|det1|iso1|bak-isolated|idm0,vendor_connection,220,221,1088,basic,0.25,0.2986,36,0.6316,isolated,0,1,864,5,170,0.7692307692,0.7692307692,170,9,172,251,0,1,313,305,275,298,340,270,0,6,1801,116.0083333,0.344873366,0.344873366,1,2289,657,1,1,1,1,1,1,1,1,1,1,1,0,1,864
80001569,80000054,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-flat|patch+0|det0|iso0|bak-connected|idm0,vendor_connection,220,221,1631,flat,0.25,0.2986,72,0.5,connected,0,0,864,5,217,0.9819004525,0.9819004525,217,10,226,430,1,1,534,598,548,630,755,527,573,7,4165,255.5583333,0.6626497821,0.6626497821,1,657,657,1,1,1,1,1,1,1,1,1,1,1,62,0,864
80001570,80000054,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-flat|patch+0|det0|iso0|bak-isolated|idm0,vendor_connection,220,221,1554,flat,0.25,0.2986,72,0.5,isolated,0,0,864,5,208,0.9411764706,0.9411764706,208,9,216,430,0,1,476,506,474,489,544,469,0,6,2958,190.7833333,0.5615808824,0.5615808824,1,1545,657,1,1,1,1,1,1,1,1,1,1,1,0,1,864
80001571,80000054,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-flat|patch+0|det1|iso0|bak-connected|idm0,vendor_connection,220,221,1631,flat,0.25,0.2986,36,0.5,connected,0,0,864,5,206,0.9321266968,0.9321266968,206,10,213,251,1,1,376,420,367,443,589,345,388,7,2928,177.6083333,0.460375817,0.460375817,1,1377,657,1,1,1,1,1,1,1,1,1,1,1,59,0,864
80001572,80000054,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-flat|patch+0|det1|iso0|bak-isolated|idm0,vendor_connection,220,221,1554,flat,0.25,0.2986,36,0.5,isolated,0,0,864,5,197,0.8914027149,0.8914027149,197,9,202,251,0,1,320,326,295,309,363,289,0,6,1902,122.325,0.3617238562,0.3617238562,1,2121,657,1,1,1,1,1,1,1,1,1,1,1,0,1,864
80001573,80000054,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-flat|patch+0|det1|iso0|bak-isolated|idm1,vendor_connection,220,221,1554,flat,0.25,0.2986,36,0.5,isolated,1,0,864,5,195,0.8823529412,0.8823529412,195,9,200,251,0,1,319,325,293,307,363,288,0,6,1895,121.8333333,0.3600217865,0.3600217865,1,2145,657,1,1,1,1,1,1,1,1,1,1,1,0,1,864
80001574,80000054,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-flat|patch+0|det1|iso1|bak-isolated|idm0,vendor_connection,220,221,1554,flat,0.25,0.2986,36,0.6316,isolated,0,1,864,5,190,0.8597285068,0.8597285068,190,9,191,251,0,1,320,320,286,309,359,280,0,6,1874,120.4416667,0.3573325163,0.3573325163,1,2169,657,1,1,1,1,1,1,1,1,1,1,1,0,1,864
80001575,80000054,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+0|det1|iso0|bak-connected|idm0,vendor_connection,220,221,953,least_privilege,0.25,0.2986,36,0.5,connected,0,0,864,5,1,0.004524886878,0.004524886878,1,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,1,1,1,1,1,1,1,1,1,1,1,0,1,39
80001576,80000054,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+0|det1|iso0|bak-isolated|idm0,vendor_connection,220,221,910,least_privilege,0.25,0.2986,36,0.5,isolated,0,0,864,5,1,0.004524886878,0.004524886878,1,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,1,1,1,1,1,1,1,1,1,1,1,0,1,39
80001577,80000054,1,multiobjective_holdout,6837001,regional_hospital,resource_constrained,seg-least_privilege|patch+0|det1|iso0|bak-isolated|idm1,vendor_connection,220,221,910,least_privilege,0.25,0.2986,36,0.5,isolated,1,0,864,5,1,0.004524886878,0.004524886878,1,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,1,1,1,1,1,1,1,1,1,1,1,0,1,39
