trial_id,scenario_id,paired,experiment,master_seed,facility,profile,portfolio,entry_point,entry_node,n_nodes,n_edges,segmentation,patch_coverage,realized_patch_fraction,detection_delay,isolation_success,backup_strategy,identity_controls,rapid_isolation,horizon_steps,step_minutes,total_compromised,ever_compromised_fraction,pct_compromised,peak_compromised,zones_reached,lateral_movements,containment_step,backup_compromised,identity_compromised,ehr_downtime_steps,laboratory_downtime_steps,pharmacy_downtime_steps,imaging_downtime_steps,scheduling_downtime_steps,identity_downtime_steps,backup_recovery_downtime_steps,services_disrupted_count,total_service_downtime_steps,weighted_service_hours_lost,time_averaged_weighted_clinical_unavailability,pct_clinical_capacity_lost,catastrophic,defensive_isolation_node_steps,recovery_step,recovered_within_horizon,ehr_available_final,laboratory_available_final,pharmacy_available_final,imaging_available_final,scheduling_available_final,identity_available_final,backup_recovery_available_final,final_service_availability_fraction,disrupted_service_recovery_fraction,pct_services_restored,unrecoverable_nodes,backups_available,steps_simulated,horizon_hours_variant,setting_id
850000267,85000089,1,public_validation_recovery_horizon,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,216,217,1691,flat,0.5,0.5069,12,0.7,connected,0,0,288,15,194,0.8940092166,0.8940092166,194,10,210,93,1,1,137,136,136,156,206,119,129,7,1019,186.075,0.4875408497,0.4875408497,1,515,262,1,1,1,1,1,1,1,1,1,1,1,57,0,288,72,horizon_72h
850000268,85000089,1,public_validation_recovery_horizon,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,216,217,1103,basic,0.5,0.5069,6,0.95,isolated,0,1,288,15,43,0.198156682,0.198156682,43,8,42,93,0,0,70,8,8,8,16,8,8,7,126,26.9,0.09109477124,0.09109477124,1,448,95,1,1,1,1,1,1,1,1,1,1,1,0,1,164,72,horizon_72h
850000269,85000089,1,public_validation_recovery_horizon,3701005,scale_2,intermediate_posture,full_defense,vendor_connection,216,217,911,least_privilege,0.9,0.8111,6,0.95,isolated,1,1,288,15,8,0.03686635945,0.03686635945,8,4,7,51,0,0,8,8,8,8,8,8,0,6,48,9.4,0.02777777778,0.02777777778,0,216,12,1,1,1,1,1,1,1,1,1,1,1,0,1,78,72,horizon_72h
850000270,85000090,1,public_validation_recovery_horizon,3701001,scale_2,intermediate_posture,baseline_flat,workstation,27,295,2374,flat,0.5,0.4644,12,0.7,connected,0,0,288,15,5,0.01694915254,0.01694915254,5,2,4,19,0,0,8,0,0,8,0,0,0,2,16,3.4,0.01388888889,0.01388888889,0,1256,267,1,1,1,1,1,1,1,1,1,1,1,0,1,272,72,horizon_72h
850000271,85000090,1,public_validation_recovery_horizon,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,27,295,1546,basic,0.5,0.4644,6,0.95,isolated,0,1,288,15,2,0.006779661017,0.006779661017,2,1,1,8,0,0,8,0,0,8,0,0,0,2,16,3.4,0.01388888889,0.01388888889,0,1256,267,1,1,1,1,1,1,1,1,1,1,1,0,1,272,72,horizon_72h
850000272,85000090,1,public_validation_recovery_horizon,3701001,scale_2,intermediate_posture,full_defense,workstation,27,295,1273,least_privilege,0.9,0.8136,6,0.95,isolated,1,1,288,15,1,0.003389830508,0.003389830508,1,1,0,5,0,0,8,0,0,8,0,0,0,2,16,3.4,0.01388888889,0.01388888889,0,1256,267,1,1,1,1,1,1,1,1,1,1,1,0,1,272,72,horizon_72h
850000273,85000091,1,public_validation_recovery_horizon,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,221,228,1792,flat,0.5,0.443,12,0.7,connected,0,0,288,15,203,0.8903508772,0.8903508772,203,10,216,127,1,1,162,180,177,190,224,161,187,7,1281,236.25,0.6110089869,0.6110089869,1,475,283,1,1,1,1,1,1,1,1,1,1,1,63,0,288,72,horizon_72h
850000274,85000091,1,public_validation_recovery_horizon,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,221,228,1171,basic,0.5,0.443,6,0.95,isolated,0,1,288,15,19,0.08333333333,0.08333333333,19,5,19,20,0,1,8,0,13,0,8,0,0,3,29,5.725,0.02011846405,0.02011846405,1,560,94,1,1,1,1,1,1,1,1,1,1,1,0,1,150,72,horizon_72h
850000275,85000091,1,public_validation_recovery_horizon,3701002,scale_2,intermediate_posture,full_defense,internet_facing,221,228,966,least_privilege,0.9,0.8289,6,0.95,isolated,1,1,288,15,2,0.008771929825,0.008771929825,2,1,1,12,0,0,8,0,0,0,8,0,0,2,16,2.8,0.008169934641,0.008169934641,0,568,94,1,1,1,1,1,1,1,1,1,1,1,0,1,150,72,horizon_72h
850000276,85000092,1,public_validation_recovery_horizon,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,207,239,1891,flat,0.5,0.4937,12,0.7,connected,0,0,288,15,212,0.8870292887,0.8870292887,212,10,230,120,1,1,142,153,151,178,213,134,171,7,1142,208.325,0.5360498366,0.5360498366,1,509,271,1,1,1,1,1,1,1,1,1,1,1,65,0,288,72,horizon_72h
850000277,85000092,1,public_validation_recovery_horizon,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,207,239,1235,basic,0.5,0.4937,6,0.95,isolated,0,1,288,15,50,0.2092050209,0.2092050209,50,9,49,48,0,1,31,31,31,31,35,31,0,6,190,36.825,0.1076388889,0.1076388889,1,464,50,1,1,1,1,1,1,1,1,1,1,1,0,1,138,72,horizon_72h
850000278,85000092,1,public_validation_recovery_horizon,3701003,scale_2,intermediate_posture,full_defense,privileged_system,207,239,1022,least_privilege,0.9,0.841,6,0.95,isolated,1,1,288,15,3,0.01255230126,0.01255230126,3,1,2,26,0,0,0,16,0,0,0,0,0,1,16,3.2,0.01307189542,0.01307189542,0,488,43,1,1,1,1,1,1,1,1,1,1,1,0,1,138,72,horizon_72h
850000279,85000093,1,public_validation_recovery_horizon,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,225,282,2249,flat,0.5,0.4184,12,0.7,connected,0,0,288,15,256,0.9078014184,0.9078014184,256,10,277,123,1,1,137,157,145,173,226,136,163,7,1137,206.2,0.525122549,0.525122549,1,516,184,1,1,1,1,1,1,1,1,1,1,1,79,0,288,72,horizon_72h
850000280,85000093,1,public_validation_recovery_horizon,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,225,282,1473,basic,0.5,0.4184,6,0.95,isolated,0,1,288,15,140,0.4964539007,0.4964539007,140,9,139,85,0,1,69,84,66,73,79,66,0,6,437,84.425,0.2519403595,0.2519403595,1,448,94,1,1,1,1,1,1,1,1,1,1,1,0,1,136,72,horizon_72h
850000281,85000093,1,public_validation_recovery_horizon,3701004,scale_2,intermediate_posture,full_defense,medical_device,225,282,1213,least_privilege,0.9,0.8156,6,0.95,isolated,1,1,288,15,4,0.01418439716,0.01418439716,4,1,3,27,0,0,16,16,16,16,16,16,0,6,96,18.8,0.05555555556,0.05555555556,0,464,81,1,1,1,1,1,1,1,1,1,1,1,0,1,98,72,horizon_72h
850000282,85000094,1,public_validation_recovery_horizon,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,260,261,2012,flat,0.5,0.5019,12,0.7,connected,0,0,288,15,211,0.8084291188,0.8084291188,211,10,221,94,1,1,102,115,111,135,172,101,121,7,857,155.175,0.3966503268,0.3966503268,1,488,148,1,1,1,1,1,1,1,1,1,1,1,63,0,282,72,horizon_72h
850000283,85000094,1,public_validation_recovery_horizon,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,260,261,1327,basic,0.5,0.5019,6,0.95,isolated,0,1,288,15,1,0.003831417625,0.003831417625,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,1,1,1,1,1,1,1,1,1,1,1,0,1,14,72,horizon_72h
850000284,85000094,1,public_validation_recovery_horizon,3701005,scale_2,intermediate_posture,full_defense,vendor_connection,260,261,1102,least_privilege,0.9,0.8352,6,0.95,isolated,1,1,288,15,1,0.003831417625,0.003831417625,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,1,1,1,1,1,1,1,1,1,1,1,0,1,14,72,horizon_72h
850000285,85000095,1,public_validation_recovery_horizon,3701001,scale_2,intermediate_posture,baseline_flat,workstation,53,227,1724,flat,0.5,0.4581,12,0.7,connected,0,0,288,15,205,0.9030837004,0.9030837004,205,10,219,112,1,1,136,149,134,164,204,127,152,7,1066,194.425,0.5010212418,0.5010212418,1,421,185,1,1,1,1,1,1,1,1,1,1,1,61,0,288,72,horizon_72h
850000286,85000095,1,public_validation_recovery_horizon,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,53,227,1140,basic,0.5,0.4581,6,0.95,isolated,0,1,288,15,3,0.01321585903,0.01321585903,3,1,2,12,0,0,8,0,0,0,0,0,0,1,8,2,0.008169934641,0.008169934641,0,648,185,1,1,1,1,1,1,1,1,1,1,1,0,1,190,72,horizon_72h
850000287,85000095,1,public_validation_recovery_horizon,3701001,scale_2,intermediate_posture,full_defense,workstation,53,227,951,least_privilege,0.9,0.7841,6,0.95,isolated,1,1,288,15,1,0.004405286344,0.004405286344,1,1,0,1,0,0,8,0,0,0,0,0,0,1,8,2,0.008169934641,0.008169934641,0,648,185,1,1,1,1,1,1,1,1,1,1,1,0,1,190,72,horizon_72h
850000288,85000096,1,public_validation_recovery_horizon,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,244,254,1988,flat,0.5,0.4606,12,0.7,connected,0,0,288,15,235,0.9251968504,0.9251968504,235,10,256,145,1,1,152,169,160,187,227,152,176,7,1223,223.825,0.5740400327,0.5740400327,1,398,206,1,1,1,1,1,1,1,1,1,1,1,72,0,288,72,horizon_72h
850000289,85000096,1,public_validation_recovery_horizon,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,244,254,1307,basic,0.5,0.4606,6,0.95,isolated,0,1,288,15,1,0.003937007874,0.003937007874,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1218,0,1,1,1,1,1,1,1,1,1,1,1,0,1,288,72,horizon_72h
850000290,85000096,1,public_validation_recovery_horizon,3701002,scale_2,intermediate_posture,full_defense,internet_facing,244,254,1086,least_privilege,0.9,0.8425,6,0.95,isolated,1,1,288,15,1,0.003937007874,0.003937007874,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1218,0,1,1,1,1,1,1,1,1,1,1,1,0,1,288,72,horizon_72h
850000291,85000097,1,public_validation_recovery_horizon,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,248,296,2344,flat,0.5,0.4662,12,0.7,connected,0,0,288,15,268,0.9054054054,0.9054054054,268,10,286,176,1,1,193,212,209,229,273,193,217,7,1526,281.025,0.7261029412,0.7261029412,1,357,238,1,1,1,1,1,1,1,1,1,1,1,86,0,288,72,horizon_72h
850000292,85000097,1,public_validation_recovery_horizon,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,248,296,1535,basic,0.5,0.4662,6,0.95,isolated,0,1,288,15,74,0.25,0.25,74,9,75,53,0,1,46,46,56,46,75,46,8,7,323,60.4,0.1689133987,0.1689133987,1,1272,58,1,1,1,1,1,1,1,1,1,1,1,0,1,288,72,horizon_72h
850000293,85000097,1,public_validation_recovery_horizon,3701003,scale_2,intermediate_posture,full_defense,privileged_system,248,296,1274,least_privilege,0.9,0.8378,6,0.95,isolated,1,1,288,15,2,0.006756756757,0.006756756757,2,1,1,21,0,0,0,0,0,0,8,0,0,1,8,0.8,0,0,0,248,0,1,1,1,1,1,1,1,1,1,1,1,0,1,65,72,horizon_72h
850000294,85000098,1,public_validation_recovery_horizon,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,198,281,2232,flat,0.5,0.4128,12,0.7,connected,0,0,288,15,245,0.871886121,0.871886121,245,10,260,108,1,1,125,158,132,162,203,125,159,7,1064,193.175,0.493872549,0.493872549,1,538,258,1,1,1,1,1,1,1,1,1,1,1,77,0,288,72,horizon_72h
850000295,85000098,1,public_validation_recovery_horizon,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,198,281,1468,basic,0.5,0.4128,6,0.95,isolated,0,1,288,15,14,0.04982206406,0.04982206406,14,5,13,33,0,0,8,8,8,8,8,8,0,6,48,9.4,0.02777777778,0.02777777778,0,384,49,1,1,1,1,1,1,1,1,1,1,1,0,1,103,72,horizon_72h
850000296,85000098,1,public_validation_recovery_horizon,3701004,scale_2,intermediate_posture,full_defense,medical_device,198,281,1205,least_privilege,0.9,0.7972,6,0.95,isolated,1,1,288,15,1,0.003558718861,0.003558718861,1,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,1,1,1,1,1,1,1,1,1,1,1,0,1,20,72,horizon_72h
850000297,85000099,1,public_validation_recovery_horizon,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,254,255,2008,flat,0.5,0.4157,12,0.7,connected,0,0,288,15,219,0.8588235294,0.8588235294,219,10,235,137,1,1,158,178,164,190,230,155,182,7,1257,230.425,0.5933415033,0.5933415033,1,435,197,1,1,1,1,1,1,1,1,1,1,1,69,0,288,72,horizon_72h
850000298,85000099,1,public_validation_recovery_horizon,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,254,255,1323,basic,0.5,0.4157,6,0.95,isolated,0,1,288,15,81,0.3176470588,0.3176470588,81,8,80,75,0,1,42,49,8,8,8,8,0,6,123,26.1,0.09599673203,0.09599673203,1,1059,81,1,1,1,1,1,1,1,1,1,1,1,0,1,288,72,horizon_72h
850000299,85000099,1,public_validation_recovery_horizon,3701005,scale_2,intermediate_posture,full_defense,vendor_connection,254,255,1090,least_privilege,0.9,0.7647,6,0.95,isolated,1,1,288,15,1,0.003921568627,0.003921568627,1,1,0,2,0,0,8,8,8,8,8,8,0,6,48,9.4,0.02777777778,0.02777777778,0,1131,81,1,1,1,1,1,1,1,1,1,1,1,0,1,288,72,horizon_72h
850100000,85010000,1,public_validation_recovery_horizon,3701001,scale_2,intermediate_posture,baseline_flat,workstation,31,233,1800,flat,0.5,0.4335,12,0.7,connected,0,0,672,15,202,0.8669527897,0.8669527897,202,10,217,123,1,1,138,163,148,165,210,130,166,7,1120,204.425,0.2263217787,0.2263217787,1,1216,489,1,1,1,1,1,1,1,1,1,1,1,62,0,495,168,horizon_168h
850100001,85010000,1,public_validation_recovery_horizon,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,31,233,1200,basic,0.5,0.4335,6,0.95,isolated,0,1,672,15,3,0.01287553648,0.01287553648,3,1,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,1,1,1,1,1,1,1,1,1,1,1,0,1,21,168,horizon_168h
850100002,85010000,1,public_validation_recovery_horizon,3701001,scale_2,intermediate_posture,full_defense,workstation,31,233,990,least_privilege,0.9,0.8712,6,0.95,isolated,1,1,672,15,2,0.008583690987,0.008583690987,2,1,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,1,1,1,1,1,1,1,1,1,1,1,0,1,21,168,horizon_168h
850100003,85010001,1,public_validation_recovery_horizon,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,249,259,2041,flat,0.5,0.4788,12,0.7,connected,0,0,672,15,217,0.8378378378,0.8378378378,217,10,232,143,1,1,159,176,176,195,233,159,182,7,1280,235.05,0.2602853641,0.2602853641,1,456,287,1,1,1,1,1,1,1,1,1,1,1,71,0,314,168,horizon_168h
850100004,85010001,1,public_validation_recovery_horizon,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,249,259,1342,basic,0.5,0.4788,6,0.95,isolated,0,1,672,15,15,0.05791505792,0.05791505792,15,5,14,30,0,0,8,8,8,8,32,8,8,7,80,13,0.0119047619,0.0119047619,0,1168,40,1,1,1,1,1,1,1,1,1,1,1,0,1,262,168,horizon_168h
850100005,85010001,1,public_validation_recovery_horizon,3701002,scale_2,intermediate_posture,full_defense,internet_facing,249,259,1114,least_privilege,0.9,0.8263,6,0.95,isolated,1,1,672,15,1,0.003861003861,0.003861003861,1,1,0,7,0,0,8,8,8,8,32,8,8,7,80,13,0.0119047619,0.0119047619,0,1176,40,1,1,1,1,1,1,1,1,1,1,1,0,1,262,168,horizon_168h
850100006,85010002,1,public_validation_recovery_horizon,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,202,230,1788,flat,0.5,0.4609,12,0.7,connected,0,0,672,15,206,0.8956521739,0.8956521739,206,10,220,101,1,1,104,134,113,139,193,104,134,7,921,165.35,0.1795343137,0.1795343137,1,1048,285,1,1,1,1,1,1,1,1,1,1,1,65,0,428,168,horizon_168h
850100007,85010002,1,public_validation_recovery_horizon,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,202,230,1179,basic,0.5,0.4609,6,0.95,isolated,0,1,672,15,5,0.02173913043,0.02173913043,5,3,4,23,0,0,0,8,0,0,8,0,8,3,24,3.6,0.002801120448,0.002801120448,0,1608,285,1,1,1,1,1,1,1,1,1,1,1,0,1,428,168,horizon_168h
850100008,85010002,1,public_validation_recovery_horizon,3701003,scale_2,intermediate_posture,full_defense,privileged_system,202,230,977,least_privilege,0.9,0.8652,6,0.95,isolated,1,1,672,15,1,0.004347826087,0.004347826087,1,1,0,2,0,0,0,8,0,0,8,0,8,3,24,3.6,0.002801120448,0.002801120448,0,1608,285,1,1,1,1,1,1,1,1,1,1,1,0,1,428,168,horizon_168h
850100009,85010003,1,public_validation_recovery_horizon,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,209,283,2289,flat,0.5,0.4099,12,0.7,connected,0,0,672,15,254,0.8975265018,0.8975265018,254,10,275,156,1,1,177,196,183,217,245,167,203,7,1388,255.125,0.2846638655,0.2846638655,1,1328,379,1,1,1,1,1,1,1,1,1,1,1,81,0,510,168,horizon_168h
850100010,85010003,1,public_validation_recovery_horizon,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,209,283,1475,basic,0.5,0.4099,6,0.95,isolated,0,1,672,15,18,0.06360424028,0.06360424028,18,2,17,44,0,0,8,8,8,24,8,0,8,6,64,11.6,0.01680672269,0.01680672269,0,2232,379,1,1,1,1,1,1,1,1,1,1,1,0,1,510,168,horizon_168h
850100011,85010003,1,public_validation_recovery_horizon,3701004,scale_2,intermediate_posture,full_defense,medical_device,209,283,1218,least_privilege,0.9,0.8021,6,0.95,isolated,1,1,672,15,2,0.007067137809,0.007067137809,2,1,1,10,0,0,8,8,8,24,8,0,8,6,64,11.6,0.01680672269,0.01680672269,0,2232,379,1,1,1,1,1,1,1,1,1,1,1,0,1,510,168,horizon_168h
850100012,85010004,1,public_validation_recovery_horizon,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,217,218,1694,flat,0.5,0.4862,12,0.7,connected,0,0,672,15,181,0.8302752294,0.8302752294,181,10,194,104,1,1,122,139,138,158,196,122,143,7,1018,185.5,0.2048319328,0.2048319328,1,456,283,1,1,1,1,1,1,1,1,1,1,1,58,0,307,168,horizon_168h
850100013,85010004,1,public_validation_recovery_horizon,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,217,218,1118,basic,0.5,0.4862,6,0.95,isolated,0,1,672,15,23,0.1055045872,0.1055045872,23,7,22,71,0,0,46,24,3,8,0,0,0,4,81,18.375,0.03216911765,0.03216911765,1,896,118,1,1,1,1,1,1,1,1,1,1,1,0,1,266,168,horizon_168h
850100014,85010004,1,public_validation_recovery_horizon,3701005,scale_2,intermediate_posture,full_defense,vendor_connection,217,218,923,least_privilege,0.9,0.8394,6,0.95,isolated,1,1,672,15,2,0.009174311927,0.009174311927,2,1,1,18,0,0,0,0,0,8,0,0,0,1,8,1.4,0.002450980392,0.002450980392,0,24,12,1,1,1,1,1,1,1,1,1,1,1,0,1,20,168,horizon_168h
850100015,85010005,1,public_validation_recovery_horizon,3701001,scale_2,intermediate_posture,baseline_flat,workstation,20,296,2339,flat,0.5,0.5068,12,0.7,connected,0,0,672,15,3,0.01013513514,0.01013513514,3,2,2,36,0,0,0,0,0,0,8,0,0,1,8,0.8,0,0,0,144,0,1,1,1,1,1,1,1,1,1,1,1,0,1,38,168,horizon_168h
850100016,85010005,1,public_validation_recovery_horizon,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,20,296,1540,basic,0.5,0.5068,6,0.95,isolated,0,1,672,15,3,0.01013513514,0.01013513514,3,2,2,35,0,0,0,0,0,0,8,0,0,1,8,0.8,0,0,0,144,0,1,1,1,1,1,1,1,1,1,1,1,0,1,38,168,horizon_168h
850100017,85010005,1,public_validation_recovery_horizon,3701001,scale_2,intermediate_posture,full_defense,workstation,20,296,1271,least_privilege,0.9,0.8412,6,0.95,isolated,1,1,672,15,2,0.006756756757,0.006756756757,2,1,1,14,0,0,0,0,0,0,8,0,0,1,8,0.8,0,0,0,144,0,1,1,1,1,1,1,1,1,1,1,1,0,1,38,168,horizon_168h
850100018,85010006,1,public_validation_recovery_horizon,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,279,287,2307,flat,0.5,0.4634,12,0.7,connected,0,0,672,15,243,0.8466898955,0.8466898955,243,10,262,104,1,1,121,141,141,161,203,118,154,7,1039,188.3,0.2071953782,0.2071953782,1,552,168,1,1,1,1,1,1,1,1,1,1,1,82,0,276,168,horizon_168h
850100019,85010006,1,public_validation_recovery_horizon,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,279,287,1508,basic,0.5,0.4634,6,0.95,isolated,0,1,672,15,2,0.006968641115,0.006968641115,2,1,1,6,0,0,0,0,8,0,8,0,0,2,16,2.6,0.003151260504,0.003151260504,0,1152,164,1,1,1,1,1,1,1,1,1,1,1,0,1,276,168,horizon_168h
850100020,85010006,1,public_validation_recovery_horizon,3701002,scale_2,intermediate_posture,full_defense,internet_facing,279,287,1248,least_privilege,0.9,0.8014,6,0.95,isolated,1,1,672,15,1,0.003484320557,0.003484320557,1,1,0,6,0,0,0,0,8,0,8,0,0,2,16,2.6,0.003151260504,0.003151260504,0,1152,164,1,1,1,1,1,1,1,1,1,1,1,0,1,276,168,horizon_168h
850100021,85010007,1,public_validation_recovery_horizon,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,237,277,2186,flat,0.5,0.444,12,0.7,connected,0,0,672,15,251,0.9061371841,0.9061371841,251,10,261,137,1,1,169,186,177,196,243,168,175,7,1314,241.925,0.2688637955,0.2688637955,1,1144,360,1,1,1,1,1,1,1,1,1,1,1,76,0,465,168,horizon_168h
850100022,85010007,1,public_validation_recovery_horizon,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,237,277,1446,basic,0.5,0.444,6,0.95,isolated,0,1,672,15,8,0.02888086643,0.02888086643,8,4,7,48,0,0,0,0,0,16,16,0,0,2,32,4.4,0.004901960784,0.004901960784,1,184,50,1,1,1,1,1,1,1,1,1,1,1,0,1,67,168,horizon_168h
850100023,85010007,1,public_validation_recovery_horizon,3701003,scale_2,intermediate_posture,full_defense,privileged_system,237,277,1197,least_privilege,0.9,0.8664,6,0.95,isolated,1,1,672,15,3,0.01083032491,0.01083032491,3,2,2,22,0,0,0,0,0,0,16,0,0,1,16,1.6,0,0,0,184,0,1,1,1,1,1,1,1,1,1,1,1,0,1,67,168,horizon_168h
850100024,85010008,1,public_validation_recovery_horizon,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,153,228,1771,flat,0.5,0.4474,12,0.7,connected,0,0,672,15,1,0.004385964912,0.004385964912,1,1,0,2,0,0,16,0,0,8,0,0,8,3,32,6.6,0.009453781513,0.009453781513,0,408,90,1,1,1,1,1,1,1,1,1,1,1,0,1,105,168,horizon_168h
850100025,85010008,1,public_validation_recovery_horizon,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,153,228,1167,basic,0.5,0.4474,6,0.95,isolated,0,1,672,15,1,0.004385964912,0.004385964912,1,1,0,1,0,0,16,0,0,8,0,0,8,3,32,6.6,0.009453781513,0.009453781513,0,408,90,1,1,1,1,1,1,1,1,1,1,1,0,1,105,168,horizon_168h
850100026,85010008,1,public_validation_recovery_horizon,3701004,scale_2,intermediate_posture,full_defense,medical_device,153,228,966,least_privilege,0.9,0.8289,6,0.95,isolated,1,1,672,15,1,0.004385964912,0.004385964912,1,1,0,1,0,0,16,0,0,8,0,0,8,3,32,6.6,0.009453781513,0.009453781513,0,408,90,1,1,1,1,1,1,1,1,1,1,1,0,1,105,168,horizon_168h
850100027,85010009,1,public_validation_recovery_horizon,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,288,289,2331,flat,0.5,0.474,12,0.7,connected,0,0,672,15,264,0.9134948097,0.9134948097,264,10,290,126,1,1,156,175,156,186,229,148,173,7,1223,223.8,0.2479866947,0.2479866947,1,1176,267,1,1,1,1,1,1,1,1,1,1,1,86,0,449,168,horizon_168h
850100028,85010009,1,public_validation_recovery_horizon,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,288,289,1535,basic,0.5,0.474,6,0.95,isolated,0,1,672,15,106,0.3667820069,0.3667820069,106,9,107,199,0,1,189,190,181,184,188,181,0,6,1113,217.7,0.2769170168,0.2769170168,1,1736,267,1,1,1,1,1,1,1,1,1,1,1,0,1,449,168,horizon_168h
850100029,85010009,1,public_validation_recovery_horizon,3701005,scale_2,intermediate_posture,full_defense,vendor_connection,288,289,1261,least_privilege,0.9,0.8028,6,0.95,isolated,1,1,672,15,4,0.01384083045,0.01384083045,4,2,3,64,0,0,8,8,0,0,0,0,0,2,16,3.6,0.006302521008,0.006302521008,0,2016,267,1,1,1,1,1,1,1,1,1,1,1,0,1,449,168,horizon_168h
850100030,85010010,1,public_validation_recovery_horizon,3701001,scale_2,intermediate_posture,baseline_flat,workstation,5,287,2287,flat,0.5,0.4251,12,0.7,connected,0,0,672,15,260,0.9059233449,0.9059233449,260,10,276,130,1,1,154,175,153,182,223,145,182,7,1214,222,0.2447041317,0.2447041317,1,1288,401,1,1,1,1,1,1,1,1,1,1,1,81,0,447,168,horizon_168h
850100031,85010010,1,public_validation_recovery_horizon,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,5,287,1495,basic,0.5,0.4251,6,0.95,isolated,0,1,672,15,104,0.362369338,0.362369338,104,9,105,140,0,1,52,119,44,56,52,44,8,7,375,72.8,0.09891456583,0.09891456583,1,1936,401,1,1,1,1,1,1,1,1,1,1,1,0,1,447,168,horizon_168h
850100032,85010010,1,public_validation_recovery_horizon,3701001,scale_2,intermediate_posture,full_defense,workstation,5,287,1232,least_privilege,0.9,0.8188,6,0.95,isolated,1,1,672,15,8,0.02787456446,0.02787456446,8,3,7,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,1,1,1,1,1,1,1,1,1,1,1,0,1,67,168,horizon_168h
