trial_id,scenario_id,paired,experiment,master_seed,facility,profile,portfolio,entry_point,entry_node,n_nodes,n_edges,segmentation,patch_coverage,realized_patch_fraction,detection_delay,isolation_success,backup_strategy,identity_controls,rapid_isolation,horizon_steps,step_minutes,total_compromised,ever_compromised_fraction,pct_compromised,peak_compromised,zones_reached,lateral_movements,containment_step,backup_compromised,identity_compromised,ehr_downtime_steps,laboratory_downtime_steps,pharmacy_downtime_steps,imaging_downtime_steps,scheduling_downtime_steps,identity_downtime_steps,backup_recovery_downtime_steps,services_disrupted_count,total_service_downtime_steps,weighted_service_hours_lost,time_averaged_weighted_clinical_unavailability,pct_clinical_capacity_lost,catastrophic,defensive_isolation_node_steps,recovery_step,recovered_within_horizon,ehr_available_final,laboratory_available_final,pharmacy_available_final,imaging_available_final,scheduling_available_final,identity_available_final,backup_recovery_available_final,final_service_availability_fraction,disrupted_service_recovery_fraction,pct_services_restored,unrecoverable_nodes,backups_available,steps_simulated
820200287,82020095,1,public_validation_replication,3701001,scale_1,stronger_posture,full_defense,workstation,11,42,161,least_privilege,0.9,0.881,1,0.95,isolated,1,1,288,15,1,0.02380952381,0.02380952381,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,3
820200288,82020096,1,public_validation_replication,3701002,scale_1,stronger_posture,baseline_flat,internet_facing,45,47,350,flat,0.75,0.7872,3,0.9,connected,0,0,288,15,1,0.02127659574,0.02127659574,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,5
820200289,82020096,1,public_validation_replication,3701002,scale_1,stronger_posture,seg_detect_backup,internet_facing,45,47,226,basic,0.75,0.7872,1,0.95,isolated,0,1,288,15,1,0.02127659574,0.02127659574,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,3
820200290,82020096,1,public_validation_replication,3701002,scale_1,stronger_posture,full_defense,internet_facing,45,47,177,least_privilege,0.9,0.9362,1,0.95,isolated,1,1,288,15,1,0.02127659574,0.02127659574,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,3
820200291,82020097,1,public_validation_replication,3701003,scale_1,stronger_posture,baseline_flat,privileged_system,37,42,284,flat,0.75,0.6905,3,0.9,connected,0,0,288,15,15,0.3571428571,0.3571428571,15,6,14,19,0,1,23,24,23,23,23,23,0,6,139,27.225,0.08067810458,0.08067810458,1,0,25,1,1,1,1,1,1,1,1,1,1,1,0,1,35
820200292,82020097,1,public_validation_replication,3701003,scale_1,stronger_posture,seg_detect_backup,privileged_system,37,42,181,basic,0.75,0.6905,1,0.95,isolated,0,1,288,15,1,0.02380952381,0.02380952381,1,1,0,1,0,1,2,2,2,2,2,2,0,6,12,2.35,0.006944444444,0.006944444444,0,0,3,1,1,1,1,1,1,1,1,1,1,1,0,1,3
820200293,82020097,1,public_validation_replication,3701003,scale_1,stronger_posture,full_defense,privileged_system,37,42,143,least_privilege,0.9,0.9048,1,0.95,isolated,1,1,288,15,1,0.02380952381,0.02380952381,1,1,0,1,0,1,2,2,2,2,2,2,0,6,12,2.35,0.006944444444,0.006944444444,0,0,3,1,1,1,1,1,1,1,1,1,1,1,0,1,3
820200294,82020098,1,public_validation_replication,3701004,scale_1,stronger_posture,baseline_flat,medical_device,38,50,353,flat,0.75,0.76,3,0.9,connected,0,0,288,15,1,0.02,0.02,1,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,8
820200295,82020098,1,public_validation_replication,3701004,scale_1,stronger_posture,seg_detect_backup,medical_device,38,50,233,basic,0.75,0.76,1,0.95,isolated,0,1,288,15,1,0.02,0.02,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,6
820200296,82020098,1,public_validation_replication,3701004,scale_1,stronger_posture,full_defense,medical_device,38,50,185,least_privilege,0.9,0.88,1,0.95,isolated,1,1,288,15,1,0.02,0.02,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,6
820200297,82020099,1,public_validation_replication,3701005,scale_1,stronger_posture,baseline_flat,vendor_connection,51,52,387,flat,0.75,0.6154,3,0.9,connected,0,0,288,15,23,0.4423076923,0.4423076923,23,10,22,18,1,1,57,46,51,46,46,46,59,7,351,66.775,0.1755514706,0.1755514706,1,80,79,1,1,1,1,1,1,1,1,1,1,1,13,0,108
820200298,82020099,1,public_validation_replication,3701005,scale_1,stronger_posture,seg_detect_backup,vendor_connection,51,52,251,basic,0.75,0.6154,1,0.95,isolated,0,1,288,15,2,0.03846153846,0.03846153846,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,1,1,1,1,1,1,1,1,1,1,1,0,1,13
820200299,82020099,1,public_validation_replication,3701005,scale_1,stronger_posture,full_defense,vendor_connection,51,52,200,least_privilege,0.9,0.8462,1,0.95,isolated,1,1,288,15,2,0.03846153846,0.03846153846,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,1,1,1,1,1,1,1,1,1,1,1,0,1,13
820300000,82030000,1,public_validation_replication,3701001,scale_2,limited_posture,baseline_flat,workstation,71,207,1550,flat,0.25,0.1981,24,0.5,connected,0,0,288,15,204,0.9855072464,0.9855072464,204,10,241,236,1,1,261,272,269,280,280,253,281,7,1896,356.25,0.9361723856,0.9361723856,1,72,-1,0,1,1,1,0,0,1,0,0.5714285714,0.5714285714,0.5714285714,59,0,288
820300001,82030000,1,public_validation_replication,3701001,scale_2,limited_posture,seg_detect_backup,workstation,71,207,1026,basic,0.25,0.1981,12,0.95,isolated,0,1,288,15,177,0.8550724638,0.8550724638,177,9,187,160,0,1,158,155,163,156,166,150,8,7,956,186.025,0.5493259804,0.5493259804,1,583,283,1,1,1,1,1,1,1,1,1,1,1,0,1,288
820300002,82030000,1,public_validation_replication,3701001,scale_2,limited_posture,full_defense,workstation,71,207,856,least_privilege,0.9,0.7101,12,0.95,isolated,1,1,288,15,1,0.004830917874,0.004830917874,1,1,0,2,0,0,8,0,0,0,8,0,0,2,16,2.8,0.008169934641,0.008169934641,0,344,9,1,1,1,1,1,1,1,1,1,1,1,0,1,107
820300003,82030001,1,public_validation_replication,3701002,scale_2,limited_posture,baseline_flat,internet_facing,201,209,1519,flat,0.25,0.2249,24,0.5,connected,0,0,288,15,203,0.971291866,0.971291866,203,10,231,142,1,1,167,188,176,214,237,167,196,7,1345,247.075,0.6388888889,0.6388888889,1,184,278,1,1,1,1,1,1,1,1,1,1,1,59,0,288
820300004,82030001,1,public_validation_replication,3701002,scale_2,limited_posture,seg_detect_backup,internet_facing,201,209,1007,basic,0.25,0.2249,12,0.95,isolated,0,1,288,15,173,0.8277511962,0.8277511962,173,9,187,102,0,1,99,101,101,101,114,95,0,6,611,118.125,0.3486519608,0.3486519608,1,240,115,1,1,1,1,1,1,1,1,1,1,1,0,1,174
820300005,82030001,1,public_validation_replication,3701002,scale_2,limited_posture,full_defense,internet_facing,201,209,844,least_privilege,0.9,0.799,12,0.95,isolated,1,1,288,15,3,0.01435406699,0.01435406699,3,1,2,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,1,1,1,1,1,1,1,1,1,1,1,0,1,40
820300006,82030002,1,public_validation_replication,3701003,scale_2,limited_posture,baseline_flat,privileged_system,179,210,1522,flat,0.25,0.1714,24,0.5,connected,0,0,288,15,208,0.9904761905,0.9904761905,208,10,235,179,1,1,211,223,206,233,277,198,224,7,1572,290.325,0.7535743464,0.7535743464,1,127,-1,0,0,1,1,1,1,1,1,0.8571428571,0.8571428571,0.8571428571,59,0,288
820300007,82030002,1,public_validation_replication,3701003,scale_2,limited_posture,seg_detect_backup,privileged_system,179,210,1029,basic,0.25,0.1714,12,0.95,isolated,0,1,288,15,6,0.02857142857,0.02857142857,6,2,5,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,1,1,1,1,1,1,1,1,1,1,1,0,1,18
820300008,82030002,1,public_validation_replication,3701003,scale_2,limited_posture,full_defense,privileged_system,179,210,859,least_privilege,0.9,0.7048,12,0.95,isolated,1,1,288,15,1,0.004761904762,0.004761904762,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,1,1,1,1,1,1,1,1,1,1,1,0,1,17
820300009,82030003,1,public_validation_replication,3701004,scale_2,limited_posture,baseline_flat,medical_device,190,261,1890,flat,0.25,0.2146,24,0.5,connected,0,0,288,15,258,0.9885057471,0.9885057471,258,10,291,242,1,1,258,272,270,278,279,255,279,7,1891,355.425,0.9325980392,0.9325980392,1,102,-1,0,1,1,0,0,0,1,0,0.4285714286,0.4285714286,0.4285714286,72,0,288
820300010,82030003,1,public_validation_replication,3701004,scale_2,limited_posture,seg_detect_backup,medical_device,190,261,1274,basic,0.25,0.2146,12,0.95,isolated,0,1,288,15,1,0.003831417625,0.003831417625,1,1,0,1,0,0,8,8,16,16,8,8,0,6,64,12.6,0.0408496732,0.0408496732,0,528,131,1,1,1,1,1,1,1,1,1,1,1,0,1,131
820300011,82030003,1,public_validation_replication,3701004,scale_2,limited_posture,full_defense,medical_device,190,261,1065,least_privilege,0.9,0.7663,12,0.95,isolated,1,1,288,15,1,0.003831417625,0.003831417625,1,1,0,1,0,0,8,8,16,16,8,8,0,6,64,12.6,0.0408496732,0.0408496732,0,528,131,1,1,1,1,1,1,1,1,1,1,1,0,1,131
820300012,82030004,1,public_validation_replication,3701005,scale_2,limited_posture,baseline_flat,vendor_connection,283,284,2096,flat,0.25,0.1831,24,0.5,connected,0,0,288,15,276,0.9718309859,0.9718309859,276,10,311,226,1,1,249,266,256,286,282,247,274,7,1860,347.975,0.9113562092,0.9113562092,1,106,-1,0,1,1,1,0,0,1,1,0.7142857143,0.7142857143,0.7142857143,81,0,288
820300013,82030004,1,public_validation_replication,3701005,scale_2,limited_posture,seg_detect_backup,vendor_connection,283,284,1406,basic,0.25,0.1831,12,0.95,isolated,0,1,288,15,241,0.8485915493,0.8485915493,241,9,253,94,0,1,96,113,95,100,110,93,0,6,607,117.4,0.3491625817,0.3491625817,1,768,244,1,1,1,1,1,1,1,1,1,1,1,0,1,281
820300014,82030004,1,public_validation_replication,3701005,scale_2,limited_posture,full_defense,vendor_connection,283,284,1178,least_privilege,0.9,0.7254,12,0.95,isolated,1,1,288,15,8,0.02816901408,0.02816901408,8,3,7,36,0,0,8,0,0,0,0,0,0,1,8,2,0.008169934641,0.008169934641,0,256,72,1,1,1,1,1,1,1,1,1,1,1,0,1,72
820300015,82030005,1,public_validation_replication,3701001,scale_2,limited_posture,baseline_flat,workstation,39,204,1505,flat,0.25,0.2206,24,0.5,connected,0,0,288,15,195,0.9558823529,0.9558823529,195,10,236,282,1,1,270,270,270,270,271,270,271,7,1892,358,0.9375,0.9375,1,116,-1,0,0,0,0,0,0,0,0,0,0,0,57,0,288
820300016,82030005,1,public_validation_replication,3701001,scale_2,limited_posture,seg_detect_backup,workstation,39,204,998,basic,0.25,0.2206,12,0.95,isolated,0,1,288,15,2,0.009803921569,0.009803921569,2,1,1,7,0,0,8,8,0,0,0,0,8,3,24,4.8,0.01470588235,0.01470588235,0,384,69,1,1,1,1,1,1,1,1,1,1,1,0,1,118
820300017,82030005,1,public_validation_replication,3701001,scale_2,limited_posture,full_defense,workstation,39,204,831,least_privilege,0.9,0.7353,12,0.95,isolated,1,1,288,15,2,0.009803921569,0.009803921569,2,1,1,7,0,0,8,8,0,0,0,0,8,3,24,4.8,0.01470588235,0.01470588235,0,384,69,1,1,1,1,1,1,1,1,1,1,1,0,1,118
820300018,82030006,1,public_validation_replication,3701002,scale_2,limited_posture,baseline_flat,internet_facing,198,201,1463,flat,0.25,0.2537,24,0.5,connected,0,0,288,15,195,0.9701492537,0.9701492537,195,10,221,159,1,1,183,199,188,216,257,180,207,7,1430,262.9,0.6766748366,0.6766748366,1,115,221,1,1,1,1,1,1,1,1,1,1,1,56,0,288
820300019,82030006,1,public_validation_replication,3701002,scale_2,limited_posture,seg_detect_backup,internet_facing,198,201,973,basic,0.25,0.2537,12,0.95,isolated,0,1,288,15,168,0.8358208955,0.8358208955,168,9,174,111,0,1,116,113,110,114,132,108,0,6,693,133.8,0.3933823529,0.3933823529,1,312,124,1,1,1,1,1,1,1,1,1,1,1,0,1,210
820300020,82030006,1,public_validation_replication,3701002,scale_2,limited_posture,full_defense,internet_facing,198,201,816,least_privilege,0.9,0.7562,12,0.95,isolated,1,1,288,15,3,0.01492537313,0.01492537313,3,2,2,36,0,0,8,0,0,0,8,0,0,2,16,2.8,0.008169934641,0.008169934641,0,656,10,1,1,1,1,1,1,1,1,1,1,1,0,1,210
820300021,82030007,1,public_validation_replication,3701003,scale_2,limited_posture,baseline_flat,privileged_system,223,246,1776,flat,0.25,0.2358,24,0.5,connected,0,0,288,15,242,0.9837398374,0.9837398374,242,10,276,238,1,1,257,274,265,283,283,257,283,7,1902,356.775,0.9321895425,0.9321895425,1,56,-1,0,1,1,1,0,0,1,1,0.7142857143,0.7142857143,0.7142857143,67,0,288
820300022,82030007,1,public_validation_replication,3701003,scale_2,limited_posture,seg_detect_backup,privileged_system,223,246,1191,basic,0.25,0.2358,12,0.95,isolated,0,1,288,15,1,0.00406504065,0.00406504065,1,1,0,8,0,1,0,8,0,0,0,0,8,2,16,2.8,0.006535947712,0.006535947712,0,1174,114,1,1,1,1,1,1,1,1,1,1,1,0,1,288
820300023,82030007,1,public_validation_replication,3701003,scale_2,limited_posture,full_defense,privileged_system,223,246,995,least_privilege,0.9,0.7642,12,0.95,isolated,1,1,288,15,1,0.00406504065,0.00406504065,1,1,0,8,0,1,0,8,0,0,0,0,8,2,16,2.8,0.006535947712,0.006535947712,0,1174,114,1,1,1,1,1,1,1,1,1,1,1,0,1,288
820300024,82030008,1,public_validation_replication,3701004,scale_2,limited_posture,baseline_flat,medical_device,217,297,2213,flat,0.25,0.229,24,0.5,connected,0,0,288,15,292,0.9831649832,0.9831649832,292,10,348,170,1,1,193,212,201,229,273,193,224,7,1525,280.275,0.71875,0.71875,1,204,232,1,1,1,1,1,1,1,1,1,1,1,83,0,288
820300025,82030008,1,public_validation_replication,3701004,scale_2,limited_posture,seg_detect_backup,medical_device,217,297,1479,basic,0.25,0.229,12,0.95,isolated,0,1,288,15,245,0.8249158249,0.8249158249,245,9,254,100,0,1,119,115,113,125,126,111,16,7,725,140.025,0.4087009804,0.4087009804,1,672,228,1,1,1,1,1,1,1,1,1,1,1,0,1,239
820300026,82030008,1,public_validation_replication,3701004,scale_2,limited_posture,full_defense,medical_device,217,297,1237,least_privilege,0.9,0.7542,12,0.95,isolated,1,1,288,15,1,0.003367003367,0.003367003367,1,1,0,4,0,0,16,8,8,24,8,8,16,7,88,16.6,0.04738562092,0.04738562092,0,1128,228,1,1,1,1,1,1,1,1,1,1,1,0,1,239
820300027,82030009,1,public_validation_replication,3701005,scale_2,limited_posture,baseline_flat,vendor_connection,235,236,1719,flat,0.25,0.1653,24,0.5,connected,0,0,288,15,231,0.9788135593,0.9788135593,231,10,278,215,1,1,235,253,243,272,285,235,262,7,1785,332.3,0.8644812092,0.8644812092,1,99,276,1,1,1,1,1,0,1,1,0.8571428571,0.8571428571,0.8571428571,66,0,288
820300028,82030009,1,public_validation_replication,3701005,scale_2,limited_posture,seg_detect_backup,vendor_connection,235,236,1150,basic,0.25,0.1653,12,0.95,isolated,0,1,288,15,207,0.8771186441,0.8771186441,207,9,211,141,0,1,144,148,154,151,160,144,8,7,909,176.275,0.5174632353,0.5174632353,1,376,228,1,1,1,1,1,1,1,1,1,1,1,0,1,256
820300029,82030009,1,public_validation_replication,3701005,scale_2,limited_posture,full_defense,vendor_connection,235,236,964,least_privilege,0.9,0.6992,12,0.95,isolated,1,1,288,15,21,0.08898305085,0.08898305085,21,6,21,69,0,1,54,8,26,8,16,8,8,7,128,26.95,0.09129901961,0.09129901961,1,840,228,1,1,1,1,1,1,1,1,1,1,1,0,1,256
820300030,82030010,1,public_validation_replication,3701001,scale_2,limited_posture,baseline_flat,workstation,31,244,1833,flat,0.25,0.209,24,0.5,connected,0,0,288,15,243,0.9959016393,0.9959016393,243,10,281,195,1,1,220,236,221,249,280,212,241,7,1659,307.35,0.7986111111,0.7986111111,1,135,-1,0,0,1,1,1,0,1,1,0.7142857143,0.7142857143,0.7142857143,70,0,288
820300031,82030010,1,public_validation_replication,3701001,scale_2,limited_posture,seg_detect_backup,workstation,31,244,1219,basic,0.25,0.209,12,0.95,isolated,0,1,288,15,1,0.004098360656,0.004098360656,1,1,0,8,0,0,0,0,0,8,0,0,0,1,8,1.4,0.005718954248,0.005718954248,0,472,49,1,1,1,1,1,1,1,1,1,1,1,0,1,114
820300032,82030010,1,public_validation_replication,3701001,scale_2,limited_posture,full_defense,workstation,31,244,1021,least_privilege,0.9,0.7418,12,0.95,isolated,1,1,288,15,1,0.004098360656,0.004098360656,1,1,0,8,0,0,0,0,0,8,0,0,0,1,8,1.4,0.005718954248,0.005718954248,0,472,49,1,1,1,1,1,1,1,1,1,1,1,0,1,114
820300033,82030011,1,public_validation_replication,3701002,scale_2,limited_posture,baseline_flat,internet_facing,237,241,1746,flat,0.25,0.1909,24,0.5,connected,0,0,288,15,234,0.9709543568,0.9709543568,234,10,265,228,1,1,251,269,259,286,286,251,274,7,1876,351.05,0.9186070261,0.9186070261,1,76,-1,0,1,1,1,0,0,1,1,0.7142857143,0.7142857143,0.7142857143,67,0,288
820300034,82030011,1,public_validation_replication,3701002,scale_2,limited_posture,seg_detect_backup,internet_facing,237,241,1164,basic,0.25,0.1909,12,0.95,isolated,0,1,288,15,191,0.7925311203,0.7925311203,191,9,199,225,0,1,218,221,219,224,232,217,0,6,1331,259.2,0.7646037582,0.7646037582,1,322,239,1,1,1,1,1,1,1,1,1,1,1,0,1,288
820300035,82030011,1,public_validation_replication,3701002,scale_2,limited_posture,full_defense,internet_facing,237,241,978,least_privilege,0.9,0.7137,12,0.95,isolated,1,1,288,15,2,0.008298755187,0.008298755187,2,1,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,904,0,1,1,1,1,1,1,1,1,1,1,1,0,1,226
820300036,82030012,1,public_validation_replication,3701003,scale_2,limited_posture,baseline_flat,privileged_system,42,262,1912,flat,0.25,0.1641,24,0.5,connected,0,0,288,15,252,0.9618320611,0.9618320611,252,10,301,147,1,1,172,190,181,199,249,172,188,7,1351,248.35,0.639501634,0.639501634,1,233,208,1,1,1,1,1,1,1,1,1,1,1,73,0,288
820300037,82030012,1,public_validation_replication,3701003,scale_2,limited_posture,seg_detect_backup,privileged_system,42,262,1293,basic,0.25,0.1641,12,0.95,isolated,0,1,288,15,212,0.8091603053,0.8091603053,212,9,220,146,0,1,142,146,144,155,165,142,8,7,902,173.875,0.5074550654,0.5074550654,1,248,166,1,1,1,1,1,1,1,1,1,1,1,0,1,188
820300038,82030012,1,public_validation_replication,3701003,scale_2,limited_posture,full_defense,privileged_system,42,262,1079,least_privilege,0.9,0.7481,12,0.95,isolated,1,1,288,15,2,0.007633587786,0.007633587786,2,1,1,19,0,0,8,0,24,8,16,0,8,5,64,11.6,0.03594771242,0.03594771242,0,768,166,1,1,1,1,1,1,1,1,1,1,1,0,1,188
820300039,82030013,1,public_validation_replication,3701004,scale_2,limited_posture,baseline_flat,medical_device,183,257,1919,flat,0.25,0.1868,24,0.5,connected,0,0,288,15,1,0.003891050584,0.003891050584,1,1,0,2,0,0,8,0,0,8,8,0,0,3,24,4.2,0.01388888889,0.01388888889,0,608,145,1,1,1,1,1,1,1,1,1,1,1,0,1,145
820300040,82030013,1,public_validation_replication,3701004,scale_2,limited_posture,seg_detect_backup,medical_device,183,257,1282,basic,0.25,0.1868,12,0.95,isolated,0,1,288,15,1,0.003891050584,0.003891050584,1,1,0,1,0,0,8,0,0,8,8,0,0,3,24,4.2,0.01388888889,0.01388888889,0,608,145,1,1,1,1,1,1,1,1,1,1,1,0,1,145
820300041,82030013,1,public_validation_replication,3701004,scale_2,limited_posture,full_defense,medical_device,183,257,1067,least_privilege,0.9,0.7276,12,0.95,isolated,1,1,288,15,1,0.003891050584,0.003891050584,1,1,0,1,0,0,8,0,0,8,8,0,0,3,24,4.2,0.01388888889,0.01388888889,0,608,145,1,1,1,1,1,1,1,1,1,1,1,0,1,145
820300042,82030014,1,public_validation_replication,3701005,scale_2,limited_posture,baseline_flat,vendor_connection,243,244,1824,flat,0.25,0.168,24,0.5,connected,0,0,288,15,242,0.9918032787,0.9918032787,242,10,279,269,1,1,285,282,284,283,284,282,282,7,1982,375.225,0.9847834967,0.9847834967,1,48,-1,0,0,0,0,0,0,0,0,0,0,0,71,0,288
820300043,82030014,1,public_validation_replication,3701005,scale_2,limited_posture,seg_detect_backup,vendor_connection,243,244,1215,basic,0.25,0.168,12,0.95,isolated,0,1,288,15,205,0.8401639344,0.8401639344,205,9,210,111,0,1,130,116,109,113,122,107,0,6,697,136.275,0.408496732,0.408496732,1,805,276,1,1,1,1,1,1,1,1,1,1,1,0,1,288
820300044,82030014,1,public_validation_replication,3701005,scale_2,limited_posture,full_defense,vendor_connection,243,244,1018,least_privilege,0.9,0.7705,12,0.95,isolated,1,1,288,15,2,0.008196721311,0.008196721311,2,1,1,11,0,0,8,8,16,8,8,8,0,6,56,11.2,0.03513071895,0.03513071895,0,376,100,1,1,1,1,1,1,1,1,1,1,1,0,1,105
820300045,82030015,1,public_validation_replication,3701001,scale_2,limited_posture,baseline_flat,workstation,9,246,1810,flat,0.25,0.1829,24,0.5,connected,0,0,288,15,244,0.9918699187,0.9918699187,244,10,272,247,1,1,268,283,273,283,284,265,282,7,1938,364.875,0.958129085,0.958129085,1,34,-1,0,1,0,1,0,0,1,0,0.4285714286,0.4285714286,0.4285714286,69,0,288
820300046,82030015,1,public_validation_replication,3701001,scale_2,limited_posture,seg_detect_backup,workstation,9,246,1207,basic,0.25,0.1829,12,0.95,isolated,0,1,288,15,2,0.008130081301,0.008130081301,2,2,1,12,0,0,8,0,8,0,0,0,0,2,16,3.8,0.01552287582,0.01552287582,0,216,49,1,1,1,1,1,1,1,1,1,1,1,0,1,49
820300047,82030015,1,public_validation_replication,3701001,scale_2,limited_posture,full_defense,workstation,9,246,1011,least_privilege,0.9,0.7195,12,0.95,isolated,1,1,288,15,2,0.008130081301,0.008130081301,2,2,1,12,0,0,8,0,8,0,0,0,0,2,16,3.8,0.01552287582,0.01552287582,0,216,49,1,1,1,1,1,1,1,1,1,1,1,0,1,49
820300048,82030016,1,public_validation_replication,3701002,scale_2,limited_posture,baseline_flat,internet_facing,207,211,1539,flat,0.25,0.2085,24,0.5,connected,0,0,288,15,208,0.9857819905,0.9857819905,208,10,238,217,1,1,239,258,247,276,286,239,271,7,1816,338.25,0.8791870915,0.8791870915,1,74,279,1,1,1,1,1,0,1,1,0.8571428571,0.8571428571,0.8571428571,59,0,288
820300049,82030016,1,public_validation_replication,3701002,scale_2,limited_posture,seg_detect_backup,internet_facing,207,211,1038,basic,0.25,0.2085,12,0.95,isolated,0,1,288,15,173,0.8199052133,0.8199052133,173,9,174,162,0,1,150,150,149,162,163,147,8,7,929,179.95,0.5284926471,0.5284926471,1,625,211,1,1,1,1,1,1,1,1,1,1,1,0,1,288
820300050,82030016,1,public_validation_replication,3701002,scale_2,limited_posture,full_defense,internet_facing,207,211,867,least_privilege,0.9,0.7062,12,0.95,isolated,1,1,288,15,2,0.009478672986,0.009478672986,2,1,1,25,0,0,8,8,8,8,8,8,0,6,48,9.4,0.02777777778,0.02777777778,0,288,30,1,1,1,1,1,1,1,1,1,1,1,0,1,92
820300051,82030017,1,public_validation_replication,3701003,scale_2,limited_posture,baseline_flat,privileged_system,251,284,2115,flat,0.25,0.2359,24,0.5,connected,0,0,288,15,277,0.9753521127,0.9753521127,277,10,313,174,1,1,195,215,205,232,273,193,222,7,1535,282.5,0.7290645425,0.7290645425,1,182,237,1,1,1,1,1,1,1,1,1,1,1,80,0,288
820300052,82030017,1,public_validation_replication,3701003,scale_2,limited_posture,seg_detect_backup,privileged_system,251,284,1420,basic,0.25,0.2359,12,0.95,isolated,0,1,288,15,1,0.003521126761,0.003521126761,1,1,0,8,0,1,16,8,0,0,0,0,0,2,24,5.6,0.02287581699,0.02287581699,0,480,80,1,1,1,1,1,1,1,1,1,1,1,0,1,95
820300053,82030017,1,public_validation_replication,3701003,scale_2,limited_posture,full_defense,privileged_system,251,284,1191,least_privilege,0.9,0.7711,12,0.95,isolated,1,1,288,15,1,0.003521126761,0.003521126761,1,1,0,8,0,1,16,8,0,0,0,0,0,2,24,5.6,0.02287581699,0.02287581699,0,480,80,1,1,1,1,1,1,1,1,1,1,1,0,1,95
820300054,82030018,1,public_validation_replication,3701004,scale_2,limited_posture,baseline_flat,medical_device,185,255,1945,flat,0.25,0.2275,24,0.5,connected,0,0,288,15,248,0.9725490196,0.9725490196,248,10,289,229,1,1,247,272,256,282,281,247,276,7,1861,348.175,0.9113562092,0.9113562092,1,169,-1,0,1,1,1,0,0,1,1,0.7142857143,0.7142857143,0.7142857143,75,0,288
820300055,82030018,1,public_validation_replication,3701004,scale_2,limited_posture,seg_detect_backup,medical_device,185,255,1289,basic,0.25,0.2275,12,0.95,isolated,0,1,288,15,219,0.8588235294,0.8588235294,219,9,229,204,0,1,194,198,192,199,208,190,8,7,1189,230.875,0.6786151961,0.6786151961,1,432,219,1,1,1,1,1,1,1,1,1,1,1,0,1,288
820300056,82030018,1,public_validation_replication,3701004,scale_2,limited_posture,full_defense,medical_device,185,255,1076,least_privilege,0.9,0.8078,12,0.95,isolated,1,1,288,15,17,0.06666666667,0.06666666667,17,4,16,170,0,0,104,16,0,138,0,0,8,4,266,54.55,0.2179330065,0.2179330065,1,1080,205,1,1,1,1,1,1,1,1,1,1,1,0,1,288
820300057,82030019,1,public_validation_replication,3701005,scale_2,limited_posture,baseline_flat,vendor_connection,240,241,1768,flat,0.25,0.1618,24,0.5,connected,0,0,288,15,239,0.9917012448,0.9917012448,239,10,276,186,1,1,205,224,213,241,285,205,232,7,1605,295.575,0.7604166667,0.7604166667,1,185,247,1,1,1,1,1,0,1,1,0.8571428571,0.8571428571,0.8571428571,67,0,288
820300058,82030019,1,public_validation_replication,3701005,scale_2,limited_posture,seg_detect_backup,vendor_connection,240,241,1180,basic,0.25,0.1618,12,0.95,isolated,0,1,288,15,212,0.8796680498,0.8796680498,212,9,219,115,0,1,111,121,113,118,128,111,16,7,718,138.2,0.4004289216,0.4004289216,1,352,132,1,1,1,1,1,1,1,1,1,1,1,0,1,190
820300059,82030019,1,public_validation_replication,3701005,scale_2,limited_posture,full_defense,vendor_connection,240,241,987,least_privilege,0.9,0.7261,12,0.95,isolated,1,1,288,15,4,0.01659751037,0.01659751037,4,1,3,25,0,0,0,0,0,0,0,0,8,1,8,1.2,0,0,0,104,0,1,1,1,1,1,1,1,1,1,1,1,0,1,33
820300060,82030020,1,public_validation_replication,3701001,scale_2,limited_posture,baseline_flat,workstation,65,292,2203,flat,0.25,0.2123,24,0.5,connected,0,0,288,15,285,0.9760273973,0.9760273973,285,10,329,191,1,1,212,233,221,251,283,212,240,7,1652,305.25,0.7894199346,0.7894199346,1,188,257,1,1,1,1,1,0,1,1,0.8571428571,0.8571428571,0.8571428571,89,0,288
