trial_id,scenario_id,paired,experiment,master_seed,facility,profile,portfolio,entry_point,entry_node,n_nodes,n_edges,segmentation,patch_coverage,realized_patch_fraction,detection_delay,isolation_success,backup_strategy,identity_controls,rapid_isolation,horizon_steps,step_minutes,total_compromised,ever_compromised_fraction,pct_compromised,peak_compromised,zones_reached,lateral_movements,containment_step,backup_compromised,identity_compromised,ehr_downtime_steps,laboratory_downtime_steps,pharmacy_downtime_steps,imaging_downtime_steps,scheduling_downtime_steps,identity_downtime_steps,backup_recovery_downtime_steps,services_disrupted_count,total_service_downtime_steps,weighted_service_hours_lost,time_averaged_weighted_clinical_unavailability,pct_clinical_capacity_lost,catastrophic,defensive_isolation_node_steps,recovery_step,recovered_within_horizon,ehr_available_final,laboratory_available_final,pharmacy_available_final,imaging_available_final,scheduling_available_final,identity_available_final,backup_recovery_available_final,final_service_availability_fraction,disrupted_service_recovery_fraction,pct_services_restored,unrecoverable_nodes,backups_available,steps_simulated,time_step_minutes_variant,setting_id
840000236,84000078,1,public_validation_step_convergence,3701004,scale_2,intermediate_posture,full_defense,medical_device,135,201,857,least_privilege,0.9,0.8458,12,0.6316,isolated,1,1,864,5,1,0.004975124378,0.004975124378,1,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,0,1,1,1,1,1,1,1,1,1,1,1,0,1,106,5,step_5m
840000237,84000079,1,public_validation_step_convergence,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,281,282,2275,flat,0.5,0.4539,36,0.3306,connected,0,0,864,5,253,0.8971631206,0.8971631206,253,10,260,346,1,1,414,467,437,544,648,414,485,7,3409,207.0416667,0.5316244553,0.5316244553,1,1650,752,1,1,1,1,1,1,1,1,1,1,1,77,0,864,5,step_5m
840000238,84000079,1,public_validation_step_convergence,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,281,282,1485,basic,0.5,0.4539,12,0.6316,isolated,0,1,864,5,113,0.4007092199,0.4007092199,113,9,112,130,0,1,85,109,88,113,137,85,0,6,617,38.48333333,0.1125068083,0.1125068083,1,1824,159,1,1,1,1,1,1,1,1,1,1,1,0,1,476,5,step_5m
840000239,84000079,1,public_validation_step_convergence,3701005,scale_2,intermediate_posture,full_defense,vendor_connection,281,282,1223,least_privilege,0.9,0.8014,12,0.6316,isolated,1,1,864,5,2,0.007092198582,0.007092198582,2,2,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,384,0,1,1,1,1,1,1,1,1,1,1,1,0,1,98,5,step_5m
840000240,84000080,1,public_validation_step_convergence,3701001,scale_2,intermediate_posture,baseline_flat,workstation,36,246,1966,flat,0.5,0.4553,36,0.3306,connected,0,0,864,5,1,0.00406504065,0.00406504065,1,1,0,11,0,0,24,24,24,24,48,24,0,6,168,10.2,0.02777777778,0.02777777778,0,1200,242,1,1,1,1,1,1,1,1,1,1,1,0,1,316,5,step_5m
840000241,84000080,1,public_validation_step_convergence,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,36,246,1280,basic,0.5,0.4553,12,0.6316,isolated,0,1,864,5,1,0.00406504065,0.00406504065,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,9,5,step_5m
840000242,84000080,1,public_validation_step_convergence,3701001,scale_2,intermediate_posture,full_defense,workstation,36,246,1060,least_privilege,0.9,0.8333,12,0.6316,isolated,1,1,864,5,1,0.00406504065,0.00406504065,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,9,5,step_5m
840000243,84000081,1,public_validation_step_convergence,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,287,296,2286,flat,0.5,0.4966,36,0.3306,connected,0,0,864,5,274,0.9256756757,0.9256756757,274,10,286,299,1,1,379,429,376,462,584,355,426,7,3011,182.725,0.4711328976,0.4711328976,1,1219,-1,0,1,1,1,0,1,1,1,0.8571428571,0.8571428571,0.8571428571,77,0,864,5,step_5m
840000244,84000081,1,public_validation_step_convergence,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,287,296,1520,basic,0.5,0.4966,12,0.6316,isolated,0,1,864,5,65,0.2195945946,0.2195945946,65,9,65,140,0,1,151,151,129,155,139,127,0,6,852,55.525,0.1689814815,0.1689814815,1,3187,-1,0,1,1,1,0,1,1,1,0.8571428571,0.8333333333,0.8571428571,0,1,864,5,step_5m
840000245,84000081,1,public_validation_step_convergence,3701002,scale_2,intermediate_posture,full_defense,internet_facing,287,296,1253,least_privilege,0.9,0.8345,12,0.6316,isolated,1,1,864,5,1,0.003378378378,0.003378378378,1,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288,0,1,1,1,1,1,1,1,1,1,1,1,0,1,127,5,step_5m
840000246,84000082,1,public_validation_step_convergence,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,229,264,2096,flat,0.5,0.4962,36,0.3306,connected,0,0,864,5,229,0.8674242424,0.8674242424,229,10,233,333,1,1,454,484,455,563,624,430,501,7,3511,215.1666667,0.559912854,0.559912854,1,1820,781,1,1,1,1,1,1,1,1,1,1,1,76,0,864,5,step_5m
840000247,84000082,1,public_validation_step_convergence,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,229,264,1364,basic,0.5,0.4962,12,0.6316,isolated,0,1,864,5,7,0.02651515152,0.02651515152,7,5,6,45,0,1,0,0,0,0,0,0,24,1,24,1.2,0,0,0,696,0,1,1,1,1,1,1,1,1,1,1,1,0,1,119,5,step_5m
840000248,84000082,1,public_validation_step_convergence,3701003,scale_2,intermediate_posture,full_defense,privileged_system,229,264,1129,least_privilege,0.9,0.8636,12,0.6316,isolated,1,1,864,5,1,0.003787878788,0.003787878788,1,1,0,13,0,0,0,0,0,0,0,0,24,1,24,1.2,0,0,0,720,0,1,1,1,1,1,1,1,1,1,1,1,0,1,119,5,step_5m
840000249,84000083,1,public_validation_step_convergence,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,198,264,2099,flat,0.5,0.4773,36,0.3306,connected,0,0,864,5,227,0.8598484848,0.8598484848,227,10,235,399,1,1,454,512,478,566,682,450,540,7,3682,224.3166667,0.5752995643,0.5752995643,1,1352,584,1,1,1,1,1,1,1,1,1,1,1,74,0,864,5,step_5m
840000250,84000083,1,public_validation_step_convergence,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,198,264,1369,basic,0.5,0.4773,12,0.6316,isolated,0,1,864,5,30,0.1136363636,0.1136363636,30,8,29,82,0,1,0,0,24,67,0,0,0,2,91,5.708333333,0.02331835512,0.02331835512,1,1080,162,1,1,1,1,1,1,1,1,1,1,1,0,1,273,5,step_5m
840000251,84000083,1,public_validation_step_convergence,3701004,scale_2,intermediate_posture,full_defense,medical_device,198,264,1126,least_privilege,0.9,0.8636,12,0.6316,isolated,1,1,864,5,2,0.007575757576,0.007575757576,2,1,1,26,0,0,0,0,24,0,0,0,0,1,24,1.8,0.007352941176,0.007352941176,0,1176,162,1,1,1,1,1,1,1,1,1,1,1,0,1,273,5,step_5m
840000252,84000084,1,public_validation_step_convergence,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,277,278,2212,flat,0.5,0.4353,36,0.3306,connected,0,0,864,5,258,0.928057554,0.928057554,258,10,267,847,1,1,843,847,842,845,844,842,842,7,5905,372.5416667,0.976953976,0.976953976,1,432,-1,0,0,0,0,0,0,0,0,0,0,0,82,0,864,5,step_5m
840000253,84000084,1,public_validation_step_convergence,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,277,278,1442,basic,0.5,0.4353,12,0.6316,isolated,0,1,864,5,34,0.1223021583,0.1223021583,34,5,33,116,0,0,24,24,24,0,0,0,48,4,120,7.8,0.02205882353,0.02205882353,0,1632,331,1,1,1,1,1,1,1,1,1,1,1,0,1,357,5,step_5m
840000254,84000084,1,public_validation_step_convergence,3701005,scale_2,intermediate_posture,full_defense,vendor_connection,277,278,1191,least_privilege,0.9,0.8345,12,0.6316,isolated,1,1,864,5,4,0.01438848921,0.01438848921,4,2,3,43,0,0,0,24,0,0,0,0,24,2,48,2.8,0.006535947712,0.006535947712,0,504,90,1,1,1,1,1,1,1,1,1,1,1,0,1,109,5,step_5m
840000255,84000085,1,public_validation_step_convergence,3701001,scale_2,intermediate_posture,baseline_flat,workstation,50,217,1714,flat,0.5,0.4931,36,0.3306,connected,0,0,864,5,195,0.8986175115,0.8986175115,195,10,202,395,1,1,482,528,509,565,689,475,534,7,3782,231.7916667,0.5984477124,0.5984477124,1,960,597,1,1,1,1,1,1,1,1,1,1,1,66,0,864,5,step_5m
840000256,84000085,1,public_validation_step_convergence,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,50,217,1127,basic,0.5,0.4931,12,0.6316,isolated,0,1,864,5,1,0.004608294931,0.004608294931,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,7,5,step_5m
840000257,84000085,1,public_validation_step_convergence,3701001,scale_2,intermediate_posture,full_defense,workstation,50,217,940,least_privilege,0.9,0.8479,12,0.6316,isolated,1,1,864,5,1,0.004608294931,0.004608294931,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,7,5,step_5m
840000258,84000086,1,public_validation_step_convergence,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,286,290,2300,flat,0.5,0.4138,36,0.3306,connected,0,0,864,5,248,0.8551724138,0.8551724138,248,10,261,317,1,1,404,425,397,483,608,374,459,7,3150,191.2166667,0.4899918301,0.4899918301,1,1627,709,1,1,1,1,1,1,1,1,1,1,1,80,0,864,5,step_5m
840000259,84000086,1,public_validation_step_convergence,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,286,290,1494,basic,0.5,0.4138,12,0.6316,isolated,0,1,864,5,4,0.01379310345,0.01379310345,4,2,3,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,1,1,1,1,1,1,1,1,1,1,1,0,1,43,5,step_5m
840000260,84000086,1,public_validation_step_convergence,3701002,scale_2,intermediate_posture,full_defense,internet_facing,286,290,1226,least_privilege,0.9,0.8414,12,0.6316,isolated,1,1,864,5,3,0.01034482759,0.01034482759,3,1,2,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,1,1,1,1,1,1,1,1,1,1,1,0,1,43,5,step_5m
840000261,84000087,1,public_validation_step_convergence,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,239,291,2340,flat,0.5,0.433,36,0.3306,connected,0,0,864,5,265,0.910652921,0.910652921,265,10,269,336,1,1,417,495,463,524,625,411,481,7,3416,208.75,0.5434708606,0.5434708606,1,1608,808,1,1,1,1,1,1,1,1,1,1,1,83,0,864,5,step_5m
840000262,84000087,1,public_validation_step_convergence,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,239,291,1528,basic,0.5,0.433,12,0.6316,isolated,0,1,864,5,6,0.0206185567,0.0206185567,6,3,5,40,0,0,0,0,0,0,0,0,24,1,24,1.2,0,0,0,1416,0,1,1,1,1,1,1,1,1,1,1,1,0,1,312,5,step_5m
840000263,84000087,1,public_validation_step_convergence,3701003,scale_2,intermediate_posture,full_defense,privileged_system,239,291,1266,least_privilege,0.9,0.7938,12,0.6316,isolated,1,1,864,5,2,0.006872852234,0.006872852234,2,1,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,1,1,1,1,1,1,1,1,1,1,1,0,1,29,5,step_5m
840000264,84000088,1,public_validation_step_convergence,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,173,257,1979,flat,0.5,0.4241,36,0.3306,connected,0,0,864,5,217,0.8443579767,0.8443579767,217,10,223,321,1,1,382,431,402,475,590,369,457,7,3106,188.6166667,0.4837622549,0.4837622549,1,1307,499,1,1,1,1,1,1,1,1,1,1,1,69,0,864,5,step_5m
840000265,84000088,1,public_validation_step_convergence,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,173,257,1308,basic,0.5,0.4241,12,0.6316,isolated,0,1,864,5,20,0.07782101167,0.07782101167,20,4,19,122,0,0,24,0,0,74,0,0,0,2,98,6.316666667,0.02580337691,0.02580337691,1,3731,128,1,1,1,1,1,1,1,1,1,1,1,0,1,864,5,step_5m
840000266,84000088,1,public_validation_step_convergence,3701004,scale_2,intermediate_posture,full_defense,medical_device,173,257,1083,least_privilege,0.9,0.821,12,0.6316,isolated,1,1,864,5,1,0.003891050584,0.003891050584,1,1,0,14,0,0,24,0,0,0,0,0,0,1,24,2,0.008169934641,0.008169934641,0,3731,58,1,1,1,1,1,1,1,1,1,1,1,0,1,864,5,step_5m
840000267,84000089,1,public_validation_step_convergence,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,260,261,2048,flat,0.5,0.433,36,0.3306,connected,0,0,864,5,243,0.9310344828,0.9310344828,243,10,252,529,1,1,589,666,614,711,824,589,681,7,4674,286.7,0.7394131264,0.7394131264,1,820,802,1,1,1,1,1,1,1,1,1,1,1,74,0,864,5,step_5m
840000268,84000089,1,public_validation_step_convergence,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,260,261,1345,basic,0.5,0.433,12,0.6316,isolated,0,1,864,5,2,0.007662835249,0.007662835249,2,1,1,34,0,0,24,48,24,24,24,24,24,7,192,12.2,0.03431372549,0.03431372549,0,3912,802,1,1,1,1,1,1,1,1,1,1,1,0,1,864,5,step_5m
840000269,84000089,1,public_validation_step_convergence,3701005,scale_2,intermediate_posture,full_defense,vendor_connection,260,261,1112,least_privilege,0.9,0.8199,12,0.6316,isolated,1,1,864,5,2,0.007662835249,0.007662835249,2,1,1,34,0,0,24,48,24,24,24,24,24,7,192,12.2,0.03431372549,0.03431372549,0,3912,802,1,1,1,1,1,1,1,1,1,1,1,0,1,864,5,step_5m
840000270,84000090,1,public_validation_step_convergence,3701001,scale_2,intermediate_posture,baseline_flat,workstation,100,290,2322,flat,0.5,0.4517,36,0.3306,connected,0,0,864,5,263,0.9068965517,0.9068965517,263,10,275,340,1,1,373,405,377,465,577,349,439,7,2985,180.8416667,0.4635757081,0.4635757081,1,1889,681,1,1,1,1,1,1,1,1,1,1,1,86,0,864,5,step_5m
840000271,84000090,1,public_validation_step_convergence,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,100,290,1514,basic,0.5,0.4517,12,0.6316,isolated,0,1,864,5,81,0.2793103448,0.2793103448,81,8,80,314,0,1,219,10,197,250,241,10,24,7,951,58.25833333,0.1972017974,0.1972017974,1,4049,681,1,1,1,1,1,1,1,1,1,1,1,0,1,864,5,step_5m
840000272,84000090,1,public_validation_step_convergence,3701001,scale_2,intermediate_posture,full_defense,workstation,100,290,1262,least_privilege,0.9,0.8241,12,0.6316,isolated,1,1,864,5,8,0.0275862069,0.0275862069,8,2,7,84,0,0,24,0,0,24,24,0,24,4,96,5.4,0.01388888889,0.01388888889,0,4193,681,1,1,1,1,1,1,1,1,1,1,1,0,1,864,5,step_5m
840000273,84000091,1,public_validation_step_convergence,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,252,254,1990,flat,0.5,0.4606,36,0.3306,connected,0,0,864,5,226,0.8897637795,0.8897637795,226,10,232,408,1,1,460,513,487,564,683,457,524,7,3688,225.2,0.5798951525,0.5798951525,1,1029,586,1,1,1,1,1,1,1,1,1,1,1,67,0,864,5,step_5m
840000274,84000091,1,public_validation_step_convergence,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,252,254,1297,basic,0.5,0.4606,12,0.6316,isolated,0,1,864,5,4,0.0157480315,0.0157480315,4,2,3,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,21,5,step_5m
840000275,84000091,1,public_validation_step_convergence,3701002,scale_2,intermediate_posture,full_defense,internet_facing,252,254,1073,least_privilege,0.9,0.8268,12,0.6316,isolated,1,1,864,5,2,0.007874015748,0.007874015748,2,1,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,20,5,step_5m
840000276,84000092,1,public_validation_step_convergence,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,229,279,2234,flat,0.5,0.4552,36,0.3306,connected,0,0,864,5,247,0.8853046595,0.8853046595,247,10,253,524,1,1,599,649,623,705,820,599,632,7,4627,284.8916667,0.7395152505,0.7395152505,1,980,845,1,1,1,1,1,1,1,1,1,1,1,77,0,864,5,step_5m
840000277,84000092,1,public_validation_step_convergence,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,229,279,1472,basic,0.5,0.4552,12,0.6316,isolated,0,1,864,5,3,0.01075268817,0.01075268817,3,3,2,22,0,0,0,0,0,24,0,0,0,1,24,1.4,0.005718954248,0.005718954248,0,1440,291,1,1,1,1,1,1,1,1,1,1,1,0,1,373,5,step_5m
840000278,84000092,1,public_validation_step_convergence,3701003,scale_2,intermediate_posture,full_defense,privileged_system,229,279,1207,least_privilege,0.9,0.8459,12,0.6316,isolated,1,1,864,5,2,0.007168458781,0.007168458781,2,2,1,22,0,0,0,0,0,24,0,0,0,1,24,1.4,0.005718954248,0.005718954248,0,1440,291,1,1,1,1,1,1,1,1,1,1,1,0,1,373,5,step_5m
840000279,84000093,1,public_validation_step_convergence,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,156,219,1698,flat,0.5,0.4292,36,0.3306,connected,0,0,864,5,196,0.8949771689,0.8949771689,196,10,197,325,1,1,401,435,398,507,612,388,450,7,3191,193.8416667,0.4977192266,0.4977192266,1,1209,547,1,1,1,1,1,1,1,1,1,1,1,62,0,864,5,step_5m
840000280,84000093,1,public_validation_step_convergence,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,156,219,1123,basic,0.5,0.4292,12,0.6316,isolated,0,1,864,5,3,0.01369863014,0.01369863014,3,1,2,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,840,0,1,1,1,1,1,1,1,1,1,1,1,0,1,272,5,step_5m
840000281,84000093,1,public_validation_step_convergence,3701004,scale_2,intermediate_posture,full_defense,medical_device,156,219,924,least_privilege,0.9,0.8356,12,0.6316,isolated,1,1,864,5,4,0.01826484018,0.01826484018,4,1,3,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,840,0,1,1,1,1,1,1,1,1,1,1,1,0,1,272,5,step_5m
840000282,84000094,1,public_validation_step_convergence,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,250,251,1968,flat,0.5,0.498,36,0.3306,connected,0,0,864,5,232,0.9243027888,0.9243027888,232,10,236,305,1,1,356,414,384,478,605,351,444,7,3032,182.6416667,0.4654820261,0.4654820261,1,1407,495,1,1,1,1,1,1,1,1,1,1,1,74,0,864,5,step_5m
840000283,84000094,1,public_validation_step_convergence,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,250,251,1304,basic,0.5,0.498,12,0.6316,isolated,0,1,864,5,2,0.00796812749,0.00796812749,2,1,1,4,0,0,0,0,24,24,0,0,0,2,48,3.2,0.01307189542,0.01307189542,0,1608,276,1,1,1,1,1,1,1,1,1,1,1,0,1,433,5,step_5m
840000284,84000094,1,public_validation_step_convergence,3701005,scale_2,intermediate_posture,full_defense,vendor_connection,250,251,1076,least_privilege,0.9,0.8446,12,0.6316,isolated,1,1,864,5,1,0.003984063745,0.003984063745,1,1,0,2,0,0,0,0,24,24,0,0,0,2,48,3.2,0.01307189542,0.01307189542,0,1608,276,1,1,1,1,1,1,1,1,1,1,1,0,1,433,5,step_5m
840000285,84000095,1,public_validation_step_convergence,3701001,scale_2,intermediate_posture,baseline_flat,workstation,13,231,1793,flat,0.5,0.4459,36,0.3306,connected,0,0,864,5,2,0.008658008658,0.008658008658,2,2,1,31,0,0,0,24,0,0,0,0,0,1,24,1.6,0.006535947712,0.006535947712,0,1488,208,1,1,1,1,1,1,1,1,1,1,1,0,1,450,5,step_5m
840000286,84000095,1,public_validation_step_convergence,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,13,231,1175,basic,0.5,0.4459,12,0.6316,isolated,0,1,864,5,1,0.004329004329,0.004329004329,1,1,0,4,0,0,0,24,0,0,0,0,0,1,24,1.6,0.006535947712,0.006535947712,0,1488,208,1,1,1,1,1,1,1,1,1,1,1,0,1,450,5,step_5m
840000287,84000095,1,public_validation_step_convergence,3701001,scale_2,intermediate_posture,full_defense,workstation,13,231,971,least_privilege,0.9,0.7922,12,0.6316,isolated,1,1,864,5,1,0.004329004329,0.004329004329,1,1,0,4,0,0,0,24,0,0,0,0,0,1,24,1.6,0.006535947712,0.006535947712,0,1488,208,1,1,1,1,1,1,1,1,1,1,1,0,1,450,5,step_5m
840000288,84000096,1,public_validation_step_convergence,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,269,271,2067,flat,0.5,0.4649,36,0.3306,connected,0,0,864,5,242,0.8929889299,0.8929889299,242,10,248,454,1,1,534,565,561,616,729,510,606,7,4121,253.025,0.6543096405,0.6543096405,1,1146,654,1,1,1,1,1,1,1,1,1,1,1,74,0,864,5,step_5m
840000289,84000096,1,public_validation_step_convergence,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,269,271,1371,basic,0.5,0.4649,12,0.6316,isolated,0,1,864,5,24,0.08856088561,0.08856088561,24,7,24,84,0,1,24,0,0,37,8,0,24,4,93,5.625,0.01698665577,0.01698665577,1,1440,205,1,1,1,1,1,1,1,1,1,1,1,0,1,347,5,step_5m
840000290,84000096,1,public_validation_step_convergence,3701002,scale_2,intermediate_posture,full_defense,internet_facing,269,271,1143,least_privilege,0.9,0.8266,12,0.6316,isolated,1,1,864,5,2,0.007380073801,0.007380073801,2,1,1,13,0,0,24,0,0,0,0,0,24,2,48,3.2,0.008169934641,0.008169934641,0,1488,205,1,1,1,1,1,1,1,1,1,1,1,0,1,347,5,step_5m
840000291,84000097,1,public_validation_step_convergence,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,189,209,1660,flat,0.5,0.5167,36,0.3306,connected,0,0,864,5,186,0.8899521531,0.8899521531,186,10,191,300,1,1,365,450,389,471,595,365,445,7,3080,186.525,0.4782135076,0.4782135076,1,1125,486,1,1,1,1,1,1,1,1,1,1,1,58,0,864,5,step_5m
840000292,84000097,1,public_validation_step_convergence,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,189,209,1076,basic,0.5,0.5167,12,0.6316,isolated,0,1,864,5,2,0.00956937799,0.00956937799,2,1,1,14,0,1,0,0,24,0,0,0,0,1,24,1.8,0.007352941176,0.007352941176,0,408,50,1,1,1,1,1,1,1,1,1,1,1,0,1,102,5,step_5m
840000293,84000097,1,public_validation_step_convergence,3701003,scale_2,intermediate_posture,full_defense,privileged_system,189,209,895,least_privilege,0.9,0.8708,12,0.6316,isolated,1,1,864,5,2,0.00956937799,0.00956937799,2,1,1,14,0,1,0,0,24,0,0,0,0,1,24,1.8,0.007352941176,0.007352941176,0,408,50,1,1,1,1,1,1,1,1,1,1,1,0,1,102,5,step_5m
840000294,84000098,1,public_validation_step_convergence,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,146,225,1771,flat,0.5,0.5378,36,0.3306,connected,0,0,864,5,202,0.8977777778,0.8977777778,202,10,205,457,1,1,548,642,565,653,775,543,578,7,4304,264.3916667,0.690087146,0.690087146,1,883,-1,0,1,1,0,1,1,1,1,0.8571428571,0.8571428571,0.8571428571,65,0,864,5,step_5m
840000295,84000098,1,public_validation_step_convergence,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,146,225,1165,basic,0.5,0.5378,12,0.6316,isolated,0,1,864,5,1,0.004444444444,0.004444444444,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,936,0,1,1,1,1,1,1,1,1,1,1,1,0,1,307,5,step_5m
840000296,84000098,1,public_validation_step_convergence,3701004,scale_2,intermediate_posture,full_defense,medical_device,146,225,963,least_privilege,0.9,0.8667,12,0.6316,isolated,1,1,864,5,1,0.004444444444,0.004444444444,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,936,0,1,1,1,1,1,1,1,1,1,1,1,0,1,307,5,step_5m
840000297,84000099,1,public_validation_step_convergence,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,285,286,2289,flat,0.5,0.4755,36,0.3306,connected,0,0,864,5,258,0.9020979021,0.9020979021,258,10,262,315,1,1,386,465,411,500,623,386,449,7,3220,195.325,0.5030977669,0.5030977669,1,1517,503,1,1,1,1,1,1,1,1,1,1,1,82,0,864,5,step_5m
840000298,84000099,1,public_validation_step_convergence,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,285,286,1502,basic,0.5,0.4755,12,0.6316,isolated,0,1,864,5,5,0.01748251748,0.01748251748,5,4,4,29,0,0,0,24,0,32,0,0,0,2,56,3.466666667,0.01416122004,0.01416122004,1,1152,95,1,1,1,1,1,1,1,1,1,1,1,0,1,307,5,step_5m
840000299,84000099,1,public_validation_step_convergence,3701005,scale_2,intermediate_posture,full_defense,vendor_connection,285,286,1237,least_privilege,0.9,0.8392,12,0.6316,isolated,1,1,864,5,1,0.003496503497,0.003496503497,1,1,0,29,0,0,0,24,0,0,0,0,0,1,24,1.6,0.006535947712,0.006535947712,0,1152,95,1,1,1,1,1,1,1,1,1,1,1,0,1,307,5,step_5m
840100000,84010000,1,public_validation_step_convergence,3701001,scale_2,intermediate_posture,baseline_flat,workstation,70,211,1682,flat,0.5,0.5118,12,0.7,connected,0,0,288,15,183,0.8672985782,0.8672985782,183,10,188,217,1,1,236,254,241,263,284,229,259,7,1766,328.825,0.8580473856,0.8580473856,1,251,275,1,1,1,1,1,0,1,1,0.8571428571,0.8571428571,0.8571428571,58,0,288,15,step_15m
