trial_id,scenario_id,paired,experiment,master_seed,facility,profile,portfolio,entry_point,entry_node,n_nodes,n_edges,segmentation,patch_coverage,realized_patch_fraction,detection_delay,isolation_success,backup_strategy,identity_controls,rapid_isolation,horizon_steps,step_minutes,total_compromised,ever_compromised_fraction,pct_compromised,peak_compromised,zones_reached,lateral_movements,containment_step,backup_compromised,identity_compromised,ehr_downtime_steps,laboratory_downtime_steps,pharmacy_downtime_steps,imaging_downtime_steps,scheduling_downtime_steps,identity_downtime_steps,backup_recovery_downtime_steps,services_disrupted_count,total_service_downtime_steps,weighted_service_hours_lost,time_averaged_weighted_clinical_unavailability,pct_clinical_capacity_lost,catastrophic,defensive_isolation_node_steps,recovery_step,recovered_within_horizon,ehr_available_final,laboratory_available_final,pharmacy_available_final,imaging_available_final,scheduling_available_final,identity_available_final,backup_recovery_available_final,final_service_availability_fraction,disrupted_service_recovery_fraction,pct_services_restored,unrecoverable_nodes,backups_available,steps_simulated,time_step_minutes_variant,rapid_portfolio_detection_minutes,diagnostic_revision,setting_id
840000000,84000000,1,public_validation_step_convergence_corrected,3701001,scale_2,intermediate_posture,baseline_flat,workstation,68,245,1934,flat,0.5,0.4245,36,0.3306,connected,0,0,864,5,231,0.9428571429,0.9428571429,231,10,235,328,1,1,461,468,424,507,611,398,470,7,3339,204.7083333,0.5350966776,0.5350966776,1,1414,751,1,1,1,1,1,1,1,1,1,1,1,66,0,864,5,90,shared scenarios; clock-time delay,step_5m
840000211,84000070,1,public_validation_step_convergence_corrected,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,41,203,1038,basic,0.5,0.4778,18,0.6316,isolated,0,1,864,5,93,0.4581280788,0.4581280788,93,9,92,419,0,1,366,282,354,292,330,282,48,7,1954,127.4333333,0.3794253813,0.3794253813,1,1440,506,1,1,1,1,1,1,1,1,1,1,1,0,1,531,5,90,shared scenarios; clock-time delay,step_5m
840000212,84000070,1,public_validation_step_convergence_corrected,3701001,scale_2,intermediate_posture,full_defense,workstation,41,203,852,least_privilege,0.9,0.8571,18,0.6316,isolated,1,1,864,5,5,0.02463054187,0.02463054187,5,2,4,48,0,0,0,0,0,0,24,0,48,2,72,3.2,0,0,0,1200,0,1,1,1,1,1,1,1,1,1,1,1,0,1,335,5,90,shared scenarios; clock-time delay,step_5m
840000213,84000071,1,public_validation_step_convergence_corrected,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,288,297,2308,flat,0.5,0.4411,36,0.3306,connected,0,0,864,5,275,0.9259259259,0.9259259259,275,10,283,364,1,1,471,505,473,560,669,443,493,7,3614,221.2333333,0.5762186819,0.5762186819,1,1449,605,1,1,1,1,1,1,1,1,1,1,1,81,0,864,5,90,shared scenarios; clock-time delay,step_5m
840000214,84000071,1,public_validation_step_convergence_corrected,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,288,297,1518,basic,0.5,0.4411,18,0.6316,isolated,0,1,864,5,136,0.4579124579,0.4579124579,136,9,135,241,0,1,269,267,250,253,318,243,0,6,1600,102.55,0.3011642157,0.3011642157,1,3681,605,1,1,1,1,1,1,1,1,1,1,1,0,1,864,5,90,shared scenarios; clock-time delay,step_5m
840000215,84000071,1,public_validation_step_convergence_corrected,3701002,scale_2,intermediate_posture,full_defense,internet_facing,288,297,1271,least_privilege,0.9,0.7778,18,0.6316,isolated,1,1,864,5,8,0.02693602694,0.02693602694,8,2,7,74,0,0,48,48,24,24,72,24,0,6,240,14.6,0.04248366013,0.04248366013,0,4209,605,1,1,1,1,1,1,1,1,1,1,1,0,1,864,5,90,shared scenarios; clock-time delay,step_5m
840000216,84000072,1,public_validation_step_convergence_corrected,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,239,293,2288,flat,0.5,0.4744,36,0.3306,connected,0,0,864,5,259,0.8839590444,0.8839590444,259,10,265,488,1,1,522,575,593,628,762,522,605,7,4207,257.7416667,0.6656113834,0.6656113834,1,1056,715,1,1,1,1,1,1,1,1,1,1,1,77,0,864,5,90,shared scenarios; clock-time delay,step_5m
840000217,84000072,1,public_validation_step_convergence_corrected,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,239,293,1509,basic,0.5,0.4744,18,0.6316,isolated,0,1,864,5,115,0.3924914676,0.3924914676,115,9,114,352,0,1,322,322,350,328,349,322,0,6,1993,129.4666667,0.3826933551,0.3826933551,1,2112,624,1,1,1,1,1,1,1,1,1,1,1,0,1,626,5,90,shared scenarios; clock-time delay,step_5m
840000218,84000072,1,public_validation_step_convergence_corrected,3701003,scale_2,intermediate_posture,full_defense,privileged_system,239,293,1250,least_privilege,0.9,0.8532,18,0.6316,isolated,1,1,864,5,4,0.01365187713,0.01365187713,4,1,3,62,0,0,24,24,24,24,24,24,0,6,144,9.4,0.02777777778,0.02777777778,0,336,59,1,1,1,1,1,1,1,1,1,1,1,0,1,146,5,90,shared scenarios; clock-time delay,step_5m
840000219,84000073,1,public_validation_step_convergence_corrected,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,177,224,1818,flat,0.5,0.4688,36,0.3306,connected,0,0,864,5,207,0.9241071429,0.9241071429,207,10,210,545,1,1,584,641,610,696,817,580,701,7,4629,283.5333333,0.7261029412,0.7261029412,1,779,741,1,1,1,1,1,0,1,1,0.8571428571,0.8571428571,0.8571428571,67,0,864,5,90,shared scenarios; clock-time delay,step_5m
840000220,84000073,1,public_validation_step_convergence_corrected,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,177,224,1171,basic,0.5,0.4688,18,0.6316,isolated,0,1,864,5,3,0.01339285714,0.01339285714,3,1,2,33,0,0,24,24,0,24,24,0,48,5,144,8.2,0.0204248366,0.0204248366,0,3320,731,1,1,1,1,1,1,1,1,1,1,1,0,1,864,5,90,shared scenarios; clock-time delay,step_5m
840000221,84000073,1,public_validation_step_convergence_corrected,3701004,scale_2,intermediate_posture,full_defense,medical_device,177,224,968,least_privilege,0.9,0.8438,18,0.6316,isolated,1,1,864,5,1,0.004464285714,0.004464285714,1,1,0,3,0,0,24,24,0,24,24,0,48,5,144,8.2,0.0204248366,0.0204248366,0,3320,731,1,1,1,1,1,1,1,1,1,1,1,0,1,864,5,90,shared scenarios; clock-time delay,step_5m
840000222,84000074,1,public_validation_step_convergence_corrected,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,226,227,1776,flat,0.5,0.4626,36,0.3306,connected,0,0,864,5,200,0.8810572687,0.8810572687,200,10,204,313,1,1,399,476,422,504,627,399,503,7,3330,202.0083333,0.5148420479,0.5148420479,1,1467,791,1,1,1,1,1,1,1,1,1,1,1,62,0,864,5,90,shared scenarios; clock-time delay,step_5m
840000223,84000074,1,public_validation_step_convergence_corrected,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,226,227,1169,basic,0.5,0.4626,18,0.6316,isolated,0,1,864,5,2,0.008810572687,0.008810572687,2,1,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,456,0,1,1,1,1,1,1,1,1,1,1,1,0,1,107,5,90,shared scenarios; clock-time delay,step_5m
840000224,84000074,1,public_validation_step_convergence_corrected,3701005,scale_2,intermediate_posture,full_defense,vendor_connection,226,227,968,least_privilege,0.9,0.8238,18,0.6316,isolated,1,1,864,5,1,0.004405286344,0.004405286344,1,1,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,456,0,1,1,1,1,1,1,1,1,1,1,1,0,1,107,5,90,shared scenarios; clock-time delay,step_5m
840000225,84000075,1,public_validation_step_convergence_corrected,3701001,scale_2,intermediate_posture,baseline_flat,workstation,2,286,2241,flat,0.5,0.4615,36,0.3306,connected,0,0,864,5,263,0.9195804196,0.9195804196,263,10,276,297,1,1,360,404,359,439,570,336,407,7,2875,174.0166667,0.447167756,0.447167756,1,1794,-1,0,1,0,1,1,1,1,1,0.8571428571,0.8571428571,0.8571428571,80,0,864,5,90,shared scenarios; clock-time delay,step_5m
840000226,84000075,1,public_validation_step_convergence_corrected,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,2,286,1484,basic,0.5,0.4615,18,0.6316,isolated,0,1,864,5,150,0.5244755245,0.5244755245,150,9,150,296,0,1,279,260,278,267,278,255,0,6,1617,105.4,0.3145765251,0.3145765251,1,2904,739,1,1,1,1,1,1,1,1,1,1,1,0,1,753,5,90,shared scenarios; clock-time delay,step_5m
840000227,84000075,1,public_validation_step_convergence_corrected,3701001,scale_2,intermediate_posture,full_defense,workstation,2,286,1224,least_privilege,0.9,0.8042,18,0.6316,isolated,1,1,864,5,9,0.03146853147,0.03146853147,9,3,8,118,0,0,24,0,0,0,24,0,0,2,48,2.8,0.008169934641,0.008169934641,0,3384,739,1,1,1,1,1,1,1,1,1,1,1,0,1,753,5,90,shared scenarios; clock-time delay,step_5m
840000228,84000076,1,public_validation_step_convergence_corrected,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,279,282,2238,flat,0.5,0.4397,36,0.3306,connected,0,0,864,5,266,0.9432624113,0.9432624113,266,10,273,509,1,1,570,679,592,679,797,567,654,7,4538,278.5666667,0.722120098,0.722120098,1,698,813,1,1,1,1,1,1,1,1,1,1,1,79,0,864,5,90,shared scenarios; clock-time delay,step_5m
840000229,84000076,1,public_validation_step_convergence_corrected,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,279,282,1461,basic,0.5,0.4397,18,0.6316,isolated,0,1,864,5,163,0.5780141844,0.5780141844,163,9,162,238,0,1,231,282,255,240,257,231,24,7,1520,98.26666667,0.290747549,0.290747549,1,3216,813,1,1,1,1,1,1,1,1,1,1,1,0,1,830,5,90,shared scenarios; clock-time delay,step_5m
840000230,84000076,1,public_validation_step_convergence_corrected,3701002,scale_2,intermediate_posture,full_defense,internet_facing,279,282,1217,least_privilege,0.9,0.8404,18,0.6316,isolated,1,1,864,5,1,0.003546099291,0.003546099291,1,1,0,4,0,0,0,48,24,0,48,0,24,4,144,7.8,0.0204248366,0.0204248366,0,3888,813,1,1,1,1,1,1,1,1,1,1,1,0,1,830,5,90,shared scenarios; clock-time delay,step_5m
840000231,84000077,1,public_validation_step_convergence_corrected,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,209,236,1878,flat,0.5,0.5042,36,0.3306,connected,0,0,864,5,205,0.8686440678,0.8686440678,205,10,212,377,1,1,496,506,500,565,679,472,527,7,3745,229.9083333,0.5944648693,0.5944648693,1,1347,638,1,1,1,1,1,1,1,1,1,1,1,70,0,864,5,90,shared scenarios; clock-time delay,step_5m
840000232,84000077,1,public_validation_step_convergence_corrected,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,209,236,1214,basic,0.5,0.5042,18,0.6316,isolated,0,1,864,5,2,0.008474576271,0.008474576271,2,1,1,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,840,0,1,1,1,1,1,1,1,1,1,1,1,0,1,218,5,90,shared scenarios; clock-time delay,step_5m
840000233,84000077,1,public_validation_step_convergence_corrected,3701003,scale_2,intermediate_posture,full_defense,privileged_system,209,236,1005,least_privilege,0.9,0.8305,18,0.6316,isolated,1,1,864,5,1,0.004237288136,0.004237288136,1,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,840,0,1,1,1,1,1,1,1,1,1,1,1,0,1,218,5,90,shared scenarios; clock-time delay,step_5m
840000234,84000078,1,public_validation_step_convergence_corrected,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,135,201,1596,flat,0.5,0.4677,36,0.3306,connected,0,0,864,5,1,0.004975124378,0.004975124378,1,1,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,0,1,1,1,1,1,1,1,1,1,1,1,0,1,106,5,90,shared scenarios; clock-time delay,step_5m
840000235,84000078,1,public_validation_step_convergence_corrected,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,135,201,1042,basic,0.5,0.4677,18,0.6316,isolated,0,1,864,5,1,0.004975124378,0.004975124378,1,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,0,1,1,1,1,1,1,1,1,1,1,1,0,1,106,5,90,shared scenarios; clock-time delay,step_5m
840000236,84000078,1,public_validation_step_convergence_corrected,3701004,scale_2,intermediate_posture,full_defense,medical_device,135,201,857,least_privilege,0.9,0.8458,18,0.6316,isolated,1,1,864,5,1,0.004975124378,0.004975124378,1,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,0,1,1,1,1,1,1,1,1,1,1,1,0,1,106,5,90,shared scenarios; clock-time delay,step_5m
840000237,84000079,1,public_validation_step_convergence_corrected,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,281,282,2275,flat,0.5,0.4539,36,0.3306,connected,0,0,864,5,253,0.8971631206,0.8971631206,253,10,260,346,1,1,414,467,437,544,648,414,485,7,3409,207.0416667,0.5316244553,0.5316244553,1,1650,752,1,1,1,1,1,1,1,1,1,1,1,77,0,864,5,90,shared scenarios; clock-time delay,step_5m
840000238,84000079,1,public_validation_step_convergence_corrected,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,281,282,1485,basic,0.5,0.4539,18,0.6316,isolated,0,1,864,5,147,0.5212765957,0.5212765957,147,9,146,304,0,1,260,285,264,289,316,260,0,6,1674,107.3583333,0.315870098,0.315870098,1,1464,335,1,1,1,1,1,1,1,1,1,1,1,0,1,476,5,90,shared scenarios; clock-time delay,step_5m
840000239,84000079,1,public_validation_step_convergence_corrected,3701005,scale_2,intermediate_posture,full_defense,vendor_connection,281,282,1223,least_privilege,0.9,0.8014,18,0.6316,isolated,1,1,864,5,2,0.007092198582,0.007092198582,2,2,1,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,384,0,1,1,1,1,1,1,1,1,1,1,1,0,1,98,5,90,shared scenarios; clock-time delay,step_5m
840000240,84000080,1,public_validation_step_convergence_corrected,3701001,scale_2,intermediate_posture,baseline_flat,workstation,36,246,1966,flat,0.5,0.4553,36,0.3306,connected,0,0,864,5,1,0.00406504065,0.00406504065,1,1,0,11,0,0,24,24,24,24,48,24,0,6,168,10.2,0.02777777778,0.02777777778,0,1200,242,1,1,1,1,1,1,1,1,1,1,1,0,1,316,5,90,shared scenarios; clock-time delay,step_5m
840000241,84000080,1,public_validation_step_convergence_corrected,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,36,246,1280,basic,0.5,0.4553,18,0.6316,isolated,0,1,864,5,1,0.00406504065,0.00406504065,1,1,0,10,0,0,24,24,24,24,48,24,0,6,168,10.2,0.02777777778,0.02777777778,0,1200,242,1,1,1,1,1,1,1,1,1,1,1,0,1,316,5,90,shared scenarios; clock-time delay,step_5m
840000242,84000080,1,public_validation_step_convergence_corrected,3701001,scale_2,intermediate_posture,full_defense,workstation,36,246,1060,least_privilege,0.9,0.8333,18,0.6316,isolated,1,1,864,5,1,0.00406504065,0.00406504065,1,1,0,10,0,0,24,24,24,24,48,24,0,6,168,10.2,0.02777777778,0.02777777778,0,1200,242,1,1,1,1,1,1,1,1,1,1,1,0,1,316,5,90,shared scenarios; clock-time delay,step_5m
840000243,84000081,1,public_validation_step_convergence_corrected,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,287,296,2286,flat,0.5,0.4966,36,0.3306,connected,0,0,864,5,274,0.9256756757,0.9256756757,274,10,286,299,1,1,379,429,376,462,584,355,426,7,3011,182.725,0.4711328976,0.4711328976,1,1219,-1,0,1,1,1,0,1,1,1,0.8571428571,0.8571428571,0.8571428571,77,0,864,5,90,shared scenarios; clock-time delay,step_5m
840000244,84000081,1,public_validation_step_convergence_corrected,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,287,296,1520,basic,0.5,0.4966,18,0.6316,isolated,0,1,864,5,145,0.4898648649,0.4898648649,145,9,146,267,0,1,282,292,264,284,292,258,0,6,1672,108.4166667,0.3240740741,0.3240740741,1,2923,-1,0,1,1,1,0,1,1,1,0.8571428571,0.8333333333,0.8571428571,0,1,864,5,90,shared scenarios; clock-time delay,step_5m
840000245,84000081,1,public_validation_step_convergence_corrected,3701002,scale_2,intermediate_posture,full_defense,internet_facing,287,296,1253,least_privilege,0.9,0.8345,18,0.6316,isolated,1,1,864,5,1,0.003378378378,0.003378378378,1,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288,0,1,1,1,1,1,1,1,1,1,1,1,0,1,127,5,90,shared scenarios; clock-time delay,step_5m
840000246,84000082,1,public_validation_step_convergence_corrected,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,229,264,2096,flat,0.5,0.4962,36,0.3306,connected,0,0,864,5,229,0.8674242424,0.8674242424,229,10,233,333,1,1,454,484,455,563,624,430,501,7,3511,215.1666667,0.559912854,0.559912854,1,1820,781,1,1,1,1,1,1,1,1,1,1,1,76,0,864,5,90,shared scenarios; clock-time delay,step_5m
840000247,84000082,1,public_validation_step_convergence_corrected,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,229,264,1364,basic,0.5,0.4962,18,0.6316,isolated,0,1,864,5,90,0.3409090909,0.3409090909,90,9,89,211,0,1,171,179,184,169,196,169,24,7,1092,70.25,0.2036015795,0.2036015795,1,1104,233,1,1,1,1,1,1,1,1,1,1,1,0,1,278,5,90,shared scenarios; clock-time delay,step_5m
840000248,84000082,1,public_validation_step_convergence_corrected,3701003,scale_2,intermediate_posture,full_defense,privileged_system,229,264,1129,least_privilege,0.9,0.8636,18,0.6316,isolated,1,1,864,5,1,0.003787878788,0.003787878788,1,1,0,13,0,0,0,0,0,0,0,0,24,1,24,1.2,0,0,0,720,0,1,1,1,1,1,1,1,1,1,1,1,0,1,119,5,90,shared scenarios; clock-time delay,step_5m
840000249,84000083,1,public_validation_step_convergence_corrected,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,198,264,2099,flat,0.5,0.4773,36,0.3306,connected,0,0,864,5,227,0.8598484848,0.8598484848,227,10,235,399,1,1,454,512,478,566,682,450,540,7,3682,224.3166667,0.5752995643,0.5752995643,1,1352,584,1,1,1,1,1,1,1,1,1,1,1,74,0,864,5,90,shared scenarios; clock-time delay,step_5m
840000250,84000083,1,public_validation_step_convergence_corrected,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,198,264,1369,basic,0.5,0.4773,18,0.6316,isolated,0,1,864,5,83,0.3143939394,0.3143939394,83,8,82,228,0,1,148,148,152,219,172,148,0,6,987,63.20833333,0.1894403595,0.1894403595,1,1896,244,1,1,1,1,1,1,1,1,1,1,1,0,1,507,5,90,shared scenarios; clock-time delay,step_5m
840000251,84000083,1,public_validation_step_convergence_corrected,3701004,scale_2,intermediate_posture,full_defense,medical_device,198,264,1126,least_privilege,0.9,0.8636,18,0.6316,isolated,1,1,864,5,2,0.007575757576,0.007575757576,2,1,1,26,0,0,0,0,24,0,0,0,0,1,24,1.8,0.007352941176,0.007352941176,0,1176,162,1,1,1,1,1,1,1,1,1,1,1,0,1,273,5,90,shared scenarios; clock-time delay,step_5m
840000252,84000084,1,public_validation_step_convergence_corrected,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,277,278,2212,flat,0.5,0.4353,36,0.3306,connected,0,0,864,5,258,0.928057554,0.928057554,258,10,267,847,1,1,843,847,842,845,844,842,842,7,5905,372.5416667,0.976953976,0.976953976,1,432,-1,0,0,0,0,0,0,0,0,0,0,0,82,0,864,5,90,shared scenarios; clock-time delay,step_5m
840000253,84000084,1,public_validation_step_convergence_corrected,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,277,278,1442,basic,0.5,0.4353,18,0.6316,isolated,0,1,864,5,149,0.535971223,0.535971223,149,9,148,360,0,1,232,256,235,242,277,232,48,7,1522,97.175,0.2783564815,0.2783564815,1,1416,388,1,1,1,1,1,1,1,1,1,1,1,0,1,461,5,90,shared scenarios; clock-time delay,step_5m
840000254,84000084,1,public_validation_step_convergence_corrected,3701005,scale_2,intermediate_posture,full_defense,vendor_connection,277,278,1191,least_privilege,0.9,0.8345,18,0.6316,isolated,1,1,864,5,4,0.01438848921,0.01438848921,4,2,3,43,0,0,0,24,0,0,0,0,24,2,48,2.8,0.006535947712,0.006535947712,0,504,90,1,1,1,1,1,1,1,1,1,1,1,0,1,109,5,90,shared scenarios; clock-time delay,step_5m
840000255,84000085,1,public_validation_step_convergence_corrected,3701001,scale_2,intermediate_posture,baseline_flat,workstation,50,217,1714,flat,0.5,0.4931,36,0.3306,connected,0,0,864,5,195,0.8986175115,0.8986175115,195,10,202,395,1,1,482,528,509,565,689,475,534,7,3782,231.7916667,0.5984477124,0.5984477124,1,960,597,1,1,1,1,1,1,1,1,1,1,1,66,0,864,5,90,shared scenarios; clock-time delay,step_5m
840000256,84000085,1,public_validation_step_convergence_corrected,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,50,217,1127,basic,0.5,0.4931,18,0.6316,isolated,0,1,864,5,77,0.3548387097,0.3548387097,77,9,76,229,0,1,199,88,163,103,145,88,0,6,786,52.11666667,0.1661900871,0.1661900871,1,1104,252,1,1,1,1,1,1,1,1,1,1,1,0,1,391,5,90,shared scenarios; clock-time delay,step_5m
840000257,84000085,1,public_validation_step_convergence_corrected,3701001,scale_2,intermediate_posture,full_defense,workstation,50,217,940,least_privilege,0.9,0.8479,18,0.6316,isolated,1,1,864,5,3,0.01382488479,0.01382488479,3,1,2,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,504,0,1,1,1,1,1,1,1,1,1,1,1,0,1,127,5,90,shared scenarios; clock-time delay,step_5m
840000258,84000086,1,public_validation_step_convergence_corrected,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,286,290,2300,flat,0.5,0.4138,36,0.3306,connected,0,0,864,5,248,0.8551724138,0.8551724138,248,10,261,317,1,1,404,425,397,483,608,374,459,7,3150,191.2166667,0.4899918301,0.4899918301,1,1627,709,1,1,1,1,1,1,1,1,1,1,1,80,0,864,5,90,shared scenarios; clock-time delay,step_5m
840000259,84000086,1,public_validation_step_convergence_corrected,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,286,290,1494,basic,0.5,0.4138,18,0.6316,isolated,0,1,864,5,4,0.01379310345,0.01379310345,4,2,3,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,1,1,1,1,1,1,1,1,1,1,1,0,1,43,5,90,shared scenarios; clock-time delay,step_5m
840000260,84000086,1,public_validation_step_convergence_corrected,3701002,scale_2,intermediate_posture,full_defense,internet_facing,286,290,1226,least_privilege,0.9,0.8414,18,0.6316,isolated,1,1,864,5,3,0.01034482759,0.01034482759,3,1,2,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,1,1,1,1,1,1,1,1,1,1,1,0,1,43,5,90,shared scenarios; clock-time delay,step_5m
840000261,84000087,1,public_validation_step_convergence_corrected,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,239,291,2340,flat,0.5,0.433,36,0.3306,connected,0,0,864,5,265,0.910652921,0.910652921,265,10,269,336,1,1,417,495,463,524,625,411,481,7,3416,208.75,0.5434708606,0.5434708606,1,1608,808,1,1,1,1,1,1,1,1,1,1,1,83,0,864,5,90,shared scenarios; clock-time delay,step_5m
840000262,84000087,1,public_validation_step_convergence_corrected,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,239,291,1528,basic,0.5,0.433,18,0.6316,isolated,0,1,864,5,10,0.03436426117,0.03436426117,10,4,9,67,0,0,0,0,0,0,0,0,24,1,24,1.2,0,0,0,1416,0,1,1,1,1,1,1,1,1,1,1,1,0,1,312,5,90,shared scenarios; clock-time delay,step_5m
840000263,84000087,1,public_validation_step_convergence_corrected,3701003,scale_2,intermediate_posture,full_defense,privileged_system,239,291,1266,least_privilege,0.9,0.7938,18,0.6316,isolated,1,1,864,5,2,0.006872852234,0.006872852234,2,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,1,1,1,1,1,1,1,1,1,1,1,0,1,29,5,90,shared scenarios; clock-time delay,step_5m
840000264,84000088,1,public_validation_step_convergence_corrected,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,173,257,1979,flat,0.5,0.4241,36,0.3306,connected,0,0,864,5,217,0.8443579767,0.8443579767,217,10,223,321,1,1,382,431,402,475,590,369,457,7,3106,188.6166667,0.4837622549,0.4837622549,1,1307,499,1,1,1,1,1,1,1,1,1,1,1,69,0,864,5,90,shared scenarios; clock-time delay,step_5m
840000265,84000088,1,public_validation_step_convergence_corrected,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,173,257,1308,basic,0.5,0.4241,18,0.6316,isolated,0,1,864,5,109,0.4241245136,0.4241245136,109,9,108,280,0,1,206,188,182,253,182,182,0,6,1193,77.825,0.2373706427,0.2373706427,1,3323,307,1,1,1,1,1,1,1,1,1,1,1,0,1,864,5,90,shared scenarios; clock-time delay,step_5m
